Id,月租金
28920,4.901556
28921,23.288551
28922,5.119021
28923,5.605296
28924,3.826539
28925,36.162983
28926,9.030585
28927,7.6176863
28928,10.252723
28929,2.9020765
28930,3.467208
28931,4.503279
28932,2.9991934
28933,4.148443
28934,11.377977
28935,3.8556628
28936,6.2630043
28937,4.8013535
28939,4.717592
28940,9.526414
28941,7.9708376
28942,6.9586706
28943,6.016461
28944,9.30613
28945,17.783855
28946,6.8209476
28947,6.9420295
28948,4.725411
28950,6.7197304
28951,4.291129
28952,4.021083
28954,4.276125
28955,17.018793
28956,17.825064
28957,3.7417393
28959,3.578439
28960,2.2193177
28961,57.34587
28962,8.313299
28963,6.19066
28964,4.958698
28965,4.6123977
28966,8.864469
28967,6.2130175
28968,5.2209907
28969,6.4208126
28970,11.309842
28971,6.7791686
28972,6.321943
28973,10.528971
28974,7.6216264
28975,25.987787
28976,3.6614075
28977,8.306402
28978,2.9849713
28979,6.813982
28980,7.136848
28981,3.5321238
28982,9.800555
28983,5.4780893
28984,6.5615106
28985,10.679523
28986,4.9976053
28987,11.011396
28988,7.503277
28989,10.681221
28990,8.084803
28991,2.7088387
28992,8.040377
28993,8.911279
28994,3.974072
28995,5.17979
28996,8.427706
28997,17.130161
28998,7.7843757
28999,8.286936
29000,6.4467163
29001,9.074219
29002,6.1729636
29003,6.219475
29004,4.544158
29005,3.5933743
29006,12.419778
29007,8.415447
29008,7.2611046
29009,5.7737
29010,4.0106206
29011,20.742706
29012,16.930817
29013,5.9773917
29014,7.232222
29015,8.367132
29016,11.858813
29017,7.720092
29018,5.566648
29019,9.463316
29020,7.438853
29022,4.7753363
29023,4.0563517
29024,5.1334643
29025,11.797985
29026,7.7174487
29027,3.3115158
29028,17.786245
29029,6.6233277
29030,3.8378553
29031,9.258671
29032,7.1056
29033,6.3730283
29034,4.5665817
29035,8.289228
29036,4.455685
29037,4.48339
29038,10.862824
29039,4.322138
29040,6.1546826
29041,24.083052
29042,6.1894746
29043,5.7540483
29044,6.113786
29045,6.5908413
29046,2.854832
29047,32.852398
29049,2.6738186
29050,6.546733
29051,8.575819
29052,4.130021
29053,21.835045
29054,15.894815
29055,9.525045
29056,7.187789
29057,10.6324005
29058,36.695232
29059,8.91426
29060,3.363356
29061,7.718129
29062,6.974818
29063,5.3158593
29064,6.211507
29065,6.393313
29066,6.3853536
29067,5.348504
29068,6.257326
29069,2.6249902
29070,15.770738
29071,7.391693
29072,5.9804916
29073,7.343778
29074,6.675695
29075,5.7383847
29076,26.436834
29077,3.059273
29078,5.9460053
29079,5.830061
29080,4.8450637
29081,8.739039
29082,16.460968
29083,5.549006
29084,9.71305
29085,7.635744
29086,7.544846
29087,5.39489
29088,8.899377
29089,12.608245
29090,3.8173168
29091,5.7168956
29092,4.1017904
29093,5.5269294
29094,4.977011
29095,5.1687512
29096,3.6259723
29097,5.3456273
29098,8.229346
29099,7.02242
29100,5.5254636
29101,34.746258
29102,10.577635
29103,3.2473333
29104,5.078908
29105,7.175014
29106,7.650381
29107,24.812855
29108,6.877632
29109,2.8856559
29110,8.728822
29111,13.465272
29112,7.627113
29113,8.61137
29114,3.1289933
29115,4.8819137
29116,5.0228786
29117,8.858782
29118,5.5772834
29119,9.159945
29120,7.3072386
29121,4.962338
29122,18.508614
29123,4.172407
29124,7.9305887
29125,4.901699
29126,5.5849094
29127,8.959117
29128,4.151273
29129,1.8494358
29130,8.89715
29131,22.75333
29132,7.7446346
29133,9.980983
29134,2.4269693
29135,15.939144
29136,37.21264
29137,7.025014
29138,33.103783
29139,1.6130321
29141,3.0459085
29142,21.222374
29143,5.5048943
29144,2.0274527
29145,5.445198
29146,11.116892
29147,14.094693
29148,5.732776
29149,8.225245
29150,12.053022
29151,8.192383
29152,9.071059
29153,5.9123797
29154,42.496834
29155,7.420977
29156,5.6479774
29157,5.805956
29158,6.7185974
29159,8.685441
29160,11.134481
29161,7.236517
29162,4.770638
29163,7.8672686
29164,3.7537286
29165,11.7558775
29166,5.971003
29167,10.265941
29168,3.3455122
29169,5.7545896
29170,7.5119905
29171,13.426204
29172,5.7335854
29173,10.946789
29174,8.226251
29175,7.762989
29176,17.418858
29177,9.01621
29178,6.105288
29179,5.4666862
29180,7.306175
29181,4.911805
29182,3.5801663
29183,2.9326007
29184,3.2567215
29185,6.162873
29186,4.6660256
29187,3.1800325
29188,3.7885237
29189,7.023575
29190,7.046482
29191,5.4661794
29192,7.2256284
29193,7.919537
29194,13.007312
29196,6.5315185
29197,17.139374
29198,5.926067
29199,4.24986
29200,3.0334115
29201,22.604927
29202,9.007912
29203,7.151587
29204,10.641767
29205,4.6866307
29206,2.42474
29207,3.2297177
29208,5.56495
29209,9.489935
29210,1.545066
29211,4.5723057
29212,22.035372
29213,8.956688
29214,6.028449
29215,9.737895
29216,5.265886
29217,3.3825078
29218,6.960754
29219,6.5561867
29220,2.6246703
29221,6.1934857
29222,7.322878
29223,5.922779
29224,11.468169
29225,7.2610745
29227,6.2492175
29228,4.885867
29229,9.349634
29230,7.269459
29231,4.4716883
29232,26.041924
29233,34.558956
29235,5.969363
29237,7.26877
29238,7.3364015
29239,7.7528415
29240,4.505928
29241,6.749106
29242,10.008061
29243,5.569927
29244,4.2716455
29245,2.2890105
29246,6.0805216
29248,8.22479
29249,15.806104
29250,2.9115415
29251,4.169744
29252,5.092439
29253,11.713917
29254,6.0420923
29255,8.990548
29256,4.899097
29257,10.684642
29258,8.246265
29259,37.72126
29260,6.7851667
29261,5.8891644
29262,3.2321234
29263,7.2313275
29264,7.532295
29265,9.002199
29266,6.8661394
29267,6.9119663
29268,6.358654
29269,12.871037
29270,4.77987
29271,6.637319
29272,10.100511
29273,5.4803095
29274,5.443029
29275,7.8671246
29276,7.816039
29277,8.309517
29278,4.550373
29279,17.935287
29280,9.430359
29281,5.6253552
29282,5.5987344
29283,3.3900883
29284,4.931391
29285,5.398957
29286,5.5017376
29287,8.80155
29288,6.949758
29289,7.1042333
29290,8.536676
29291,3.8789473
29292,5.8866644
29293,8.830235
29294,6.929087
29295,8.035259
29296,8.4092865
29297,6.670832
29298,9.145482
29299,6.005738
29300,7.423422
29301,8.906446
29302,4.978467
29303,8.965729
29304,3.920312
29306,6.1347885
29307,7.648259
29308,4.2149687
29309,8.116632
29310,10.350632
29311,4.4696035
29312,4.43686
29313,10.3317
29314,9.06973
29315,6.642578
29316,6.841031
29317,12.034313
29318,7.7693872
29319,5.247189
29320,23.24616
29321,6.3966746
29323,15.153551
29324,7.143517
29325,10.594821
29326,7.2100873
29327,4.963809
29328,6.6986666
29329,4.9069963
29330,11.176519
29331,3.8301864
29332,9.93274
29333,4.6346145
29334,5.827716
29335,5.554059
29336,4.738683
29337,21.997082
29338,6.111776
29339,3.6869578
29341,2.289338
29342,5.306206
29343,8.1775
29344,5.118948
29345,8.792347
29347,12.789466
29348,1.8897724
29349,7.556646
29350,7.674762
29351,31.620672
29352,2.889638
29353,7.148736
29354,7.556293
29355,7.428414
29356,2.481951
29357,6.8088403
29358,8.2191925
29359,8.889369
29360,6.4580903
29361,3.7293384
29362,9.797414
29363,13.01192
29364,12.32991
29365,3.5355003
29366,1.387382
29367,6.335398
29368,4.060485
29369,13.518939
29370,5.201922
29371,4.085458
29372,5.594103
29373,13.725839
29374,8.505464
29375,7.3251386
29376,4.4035525
29377,6.3589373
29378,5.7049413
29380,6.80185
29381,3.6692495
29382,5.5886908
29383,12.075437
29384,7.963379
29385,21.972588
29386,8.272743
29387,13.745834
29388,8.40423
29389,42.97737
29390,5.8834047
29391,3.5529797
29392,10.651405
29393,5.5518446
29394,4.426244
29395,9.493616
29396,5.320741
29397,5.8401546
29398,5.0231853
29399,7.0112524
29400,6.412661
29402,8.625239
29403,7.2121267
29404,9.243371
29405,3.805404
29406,3.9005902
29407,18.602194
29408,6.7702737
29409,7.5635576
29410,3.0122914
29411,11.332214
29412,7.022751
29413,6.4319963
29414,4.9872932
29415,11.749788
29416,3.84783
29417,9.1064415
29418,4.832508
29419,3.240232
29420,6.4587626
29421,5.3789654
29422,9.003001
29423,4.558073
29424,6.2187886
29425,9.312247
29426,13.074271
29427,3.554291
29428,4.1289916
29429,3.5423825
29430,8.859429
29431,33.019264
29432,2.3339198
29433,7.6050014
29434,13.220552
29435,8.113369
29436,3.1227818
29437,4.8218207
29438,5.4459
29439,4.3006425
29440,5.687775
29441,6.1868753
29442,8.011551
29443,8.992945
29444,6.010746
29445,6.4350834
29446,8.003843
29448,8.201799
29449,12.314606
29450,8.775639
29451,7.5414753
29452,1.8346875
29453,8.731737
29454,4.405261
29455,2.7106593
29456,8.948706
29457,10.839488
29458,9.937781
29459,11.210169
29460,6.469539
29461,11.835301
29462,8.879659
29463,4.2490005
29464,7.1502557
29465,2.9790454
29466,1.2803311
29467,13.336352
29468,5.0725274
29469,9.981218
29470,5.4313626
29471,15.931786
29472,5.624965
29473,7.65874
29474,9.673342
29475,7.2204204
29476,7.719946
29477,14.381994
29478,7.654916
29479,6.6226616
29480,3.6916215
29481,4.535103
29482,6.048218
29483,11.096112
29485,13.553447
29486,4.071143
29487,14.787153
29488,2.8329453
29489,3.677025
29490,4.995743
29491,10.519712
29492,6.9564157
29493,7.1012583
29494,3.7642584
29495,6.714746
29496,5.587953
29497,8.341184
29498,37.913372
29499,13.874179
29500,5.7599998
29501,7.7466693
29502,4.206156
29503,7.9961476
29504,14.444074
29505,8.027697
29506,23.827797
29507,3.769687
29508,9.45472
29509,6.9689174
29510,5.009645
29511,4.868788
29512,4.5483427
29513,15.29548
29514,4.1224046
29515,5.225748
29516,3.4462435
29517,8.253177
29518,3.8142257
29519,8.205402
29520,6.528022
29521,5.6754155
29522,6.3051496
29523,8.963261
29524,13.4077
29525,4.366597
29526,7.2185082
29527,0.7946683
29528,6.648376
29529,7.0973215
29530,3.9917371
29531,5.7550826
29532,4.382327
29533,4.380742
29534,9.154541
29535,43.533905
29536,10.158082
29537,11.927947
29538,6.5190153
29539,7.145514
29540,4.3461113
29541,2.2050176
29542,2.6368103
29543,6.9989552
29544,8.51096
29545,4.391244
29546,8.754444
29547,5.176095
29548,4.0666294
29549,5.5748034
29550,3.3208275
29551,6.715097
29552,13.007425
29553,6.5664
29554,11.731599
29555,4.3684864
29556,3.7465992
29557,8.4910345
29558,4.656591
29559,7.770385
29560,5.4261336
29561,6.8529754
29562,26.459044
29563,3.9240906
29564,8.253494
29565,5.9382534
29566,10.792155
29567,6.758911
29568,7.456497
29569,15.770603
29570,4.8944817
29571,4.0639353
29572,5.560576
29573,8.152401
29574,8.847746
29575,7.778992
29576,4.9694614
29577,4.660448
29578,3.165144
29579,6.3992558
29580,4.8362823
29581,6.056068
29582,2.911361
29583,8.356947
29584,3.4168572
29585,3.1285634
29586,5.9670978
29587,7.8838105
29588,8.705765
29589,6.935237
29590,6.895329
29591,4.0664635
29592,6.6489377
29593,4.65685
29594,11.368697
29595,8.386927
29596,6.484835
29597,4.959858
29598,5.0173607
29599,11.858179
29600,5.512507
29601,2.8695834
29602,7.247238
29603,4.8488183
29604,6.671266
29605,5.5205455
29606,7.730448
29607,7.379748
29608,4.5025744
29609,5.8386273
29610,2.8895369
29611,6.3827477
29612,4.033087
29613,3.140332
29614,8.691159
29615,4.1004257
29616,4.356719
29617,3.3947792
29618,2.0758772
29619,7.598234
29620,7.235782
29621,4.776427
29622,2.4453208
29624,9.367917
29625,8.492352
29626,7.8613906
29627,5.427138
29628,2.1980014
29629,9.990467
29630,25.13707
29631,5.3244953
29632,7.1706347
29633,8.411221
29634,8.293697
29635,10.700238
29636,4.714401
29637,6.979938
29638,4.650616
29639,4.3664484
29640,10.491261
29641,7.1448064
29642,8.418591
29644,7.0410805
29645,5.23459
29646,3.620198
29647,15.409859
29648,3.5925243
29649,15.553565
29650,12.7466955
29651,5.599006
29652,3.4283574
29653,4.154542
29654,8.21253
29655,4.846685
29656,15.10853
29657,7.29072
29658,17.283667
29659,5.8936715
29660,5.569193
29661,4.471442
29662,4.5639725
29663,6.2148223
29664,28.174852
29665,6.034843
29666,11.408668
29667,4.9762373
29669,4.618148
29670,5.6391625
29671,4.896779
29672,13.447013
29673,5.915789
29674,7.6342053
29675,2.9056034
29676,10.710919
29677,7.1138554
29678,6.9391613
29679,8.353536
29680,7.837611
29681,6.3167715
29682,5.2175665
29683,12.398096
29684,6.138411
29685,15.675823
29686,8.524459
29687,4.1311827
29688,6.401294
29689,7.2786584
29690,32.76613
29691,5.1077676
29692,5.4517016
29693,12.109001
29694,5.125378
29695,4.470475
29696,14.4008045
29697,5.867296
29698,6.0182176
29699,1.3182354
29700,12.800269
29701,4.7180185
29702,5.268777
29703,7.6169767
29704,6.2637563
29705,6.748964
29707,6.7073545
29708,6.9193106
29709,4.7774954
29710,7.3039556
29711,7.3789997
29712,11.27773
29713,9.230881
29714,10.91412
29715,6.2515893
29717,7.7133846
29718,9.995211
29719,6.2240562
29720,6.645391
29721,6.8288803
29722,4.552135
29723,8.336811
29724,5.557724
29725,8.275464
29726,5.64675
29727,2.9781194
29728,5.1140766
29729,6.5114975
29730,5.615243
29731,3.0403647
29732,7.9026957
29733,2.204009
29734,6.58459
29735,7.3364935
29736,5.5434294
29737,4.6947875
29738,10.590111
29739,7.783047
29740,2.1913552
29741,4.1082115
29742,6.1216135
29743,5.886486
29744,3.8506677
29745,6.826661
29746,3.5303135
29747,5.6454344
29748,9.511876
29749,6.579833
29750,2.08821
29751,4.458404
29752,7.2732973
29753,4.0565357
29755,5.10095
29756,10.567459
29757,7.5669475
29758,14.071938
29759,4.4649734
29760,6.981464
29761,3.976922
29762,2.8584635
29763,7.123495
29764,4.45323
29765,3.592868
29766,5.794935
29767,8.391575
29769,4.622414
29770,10.384227
29772,8.340943
29773,12.592001
29774,9.476512
29775,5.8943887
29776,11.560679
29777,3.8290544
29778,9.035555
29779,3.2283938
29780,6.2111087
29781,10.788717
29782,35.71597
29783,4.966547
29784,5.858758
29785,6.1680174
29786,15.83247
29787,25.634167
29788,5.844389
29789,8.2185135
29790,10.721393
29791,3.4750848
29792,4.137548
29793,3.982343
29794,39.455643
29795,3.4006295
29796,5.930571
29797,4.6097026
29798,6.8799224
29799,20.151602
29800,4.602126
29802,6.827937
29803,4.6286654
29804,5.801245
29805,6.950925
29806,5.7691393
29807,5.863159
29808,3.3250313
29809,7.1877103
29810,8.62259
29812,5.3537273
29813,4.261849
29814,5.8852296
29815,3.8918083
29816,21.611975
29817,3.8084493
29818,7.845949
29819,8.024771
29820,12.277434
29821,9.9368515
29822,4.141082
29823,7.6721997
29824,8.113625
29825,43.92914
29826,1.3214352
29827,6.21319
29828,4.5148406
29829,5.661407
29830,10.63145
29831,6.205835
29832,8.346296
29833,19.231886
29834,5.61139
29835,9.470268
29836,1.8940586
29837,2.42634
29838,7.438198
29839,11.035341
29840,3.3445435
29841,7.706503
29842,7.3172946
29843,4.333878
29844,5.1792684
29845,4.646177
29846,8.848281
29847,7.0262856
29848,6.5894346
29849,4.6648846
29850,6.995137
29851,10.26775
29852,2.0598814
29853,34.70153
29854,4.546189
29855,2.7490833
29856,6.795481
29857,6.0505323
29858,5.723948
29859,37.70247
29860,3.3457043
29861,8.726509
29862,1.4500453
29863,7.4356627
29864,57.884968
29865,11.491316
29866,3.880877
29867,7.391545
29868,8.300865
29869,7.4679184
29870,5.550284
29871,5.0721135
29872,5.1262345
29873,8.651226
29874,7.724143
29875,12.491063
29876,6.252591
29877,4.9971647
29878,5.0379777
29879,5.4779844
29880,3.4805615
29881,9.299887
29882,7.7365546
29883,8.866006
29884,4.845888
29885,6.4246206
29886,4.028758
29887,3.8025365
29888,6.4743667
29889,18.093367
29890,9.232889
29891,7.006104
29892,5.6959457
29893,11.319695
29895,8.811092
29896,4.9648733
29897,5.73486
29898,8.149223
29899,9.749286
29900,5.1937265
29901,10.479226
29902,3.243292
29903,8.104877
29904,9.852818
29905,14.076948
29906,8.061279
29907,9.823429
29908,6.5617766
29909,3.687283
29910,4.6705446
29911,6.7592154
29912,4.0077987
29913,5.253959
29914,6.1495204
29915,11.607747
29916,13.2483225
29917,3.6312418
29918,18.22127
29919,5.262104
29920,3.6875412
29921,2.0783477
29922,4.013359
29923,8.345401
29925,11.6692705
29926,5.3739877
29927,6.633582
29928,15.928318
29929,5.1678996
29930,23.650267
29931,5.943447
29932,8.755889
29933,3.673146
29934,7.564253
29935,6.77996
29936,4.125824
29937,8.319475
29938,7.2690725
29939,6.1614017
29940,6.5950413
29941,6.0026493
29942,5.999201
29943,8.938056
29944,6.6079884
29945,3.45683
29946,5.442342
29947,5.377039
29948,8.350716
29949,5.048068
29950,2.8024943
29951,6.471879
29952,15.0139675
29953,7.38871
29954,9.012311
29955,5.612788
29956,7.019793
29957,5.9825296
29958,3.9720962
29959,9.712228
29960,8.53184
29961,15.102053
29962,6.7954564
29963,4.2061996
29964,9.0649185
29965,7.1605744
29966,5.619962
29967,6.2215285
29968,4.902599
29969,2.5141225
29970,43.738796
29971,5.9063373
29972,3.8891437
29973,6.290997
29974,5.6597176
29975,8.998088
29976,10.934932
29977,12.948688
29978,6.2619143
29979,5.0105247
29980,5.068816
29981,7.005696
29982,11.877033
29983,1.530931
29985,6.4382753
29986,3.716065
29987,4.2413244
29988,6.9186697
29989,6.8225164
29990,5.626529
29991,4.589609
29992,17.133572
29994,1.5312623
29995,8.549116
29996,1.9693547
29997,6.5111055
29998,4.729066
29999,7.869543
30000,5.78425
30001,6.20088
30002,4.978055
30003,2.0753565
30004,9.506699
30005,12.238117
30006,4.3580103
30007,9.397979
30008,7.3036013
30009,8.002242
30010,5.32168
30011,4.581124
30012,13.081607
30013,3.590664
30014,5.649344
30015,15.0827265
30016,11.838421
30017,8.46975
30018,5.361754
30019,15.544923
30020,3.011144
30021,5.2594714
30022,6.226794
30023,5.6456585
30024,9.802689
30025,5.990199
30027,6.495895
30028,8.304659
30029,2.8491018
30030,5.628045
30031,4.9371934
30032,4.516412
30033,1.0169411
30034,3.4483185
30035,6.703245
30036,17.619978
30037,7.4967704
30038,6.1790366
30039,6.4916525
30040,4.422734
30041,5.654694
30042,3.6936648
30043,5.029724
30044,11.583434
30045,4.769474
30046,6.6692753
30047,5.083642
30048,40.01914
30049,4.7015486
30050,8.450625
30052,3.0389316
30053,8.959174
30054,7.092644
30055,7.282593
30056,2.7591789
30057,14.530594
30058,1.6551542
30059,7.8159943
30060,5.2104654
30061,5.439871
30062,5.473137
30063,7.3340697
30064,9.698028
30065,6.80693
30066,4.2697353
30067,12.889811
30068,7.0702443
30069,4.0987344
30070,6.0652566
30071,3.8922343
30072,5.1459684
30073,4.406683
30074,5.807468
30075,7.246188
30076,15.255381
30077,3.0848165
30078,8.417083
30079,13.430904
30080,13.178402
30081,4.769046
30082,5.388429
30083,5.1468406
30084,5.6890903
30085,6.7911897
30086,19.348486
30087,5.4373016
30088,9.337196
30090,3.820544
30091,6.351486
30092,6.4276347
30093,3.8467143
30094,3.9703014
30095,7.6683984
30096,3.759611
30097,8.768818
30098,5.914976
30099,8.540452
30100,6.1704164
30101,5.6400676
30102,3.9612439
30103,7.448905
30104,20.84408
30105,9.950291
30106,4.1936045
30107,5.2420216
30108,6.2536016
30109,5.5096226
30110,10.608399
30111,5.141666
30112,6.9743476
30113,4.5572777
30114,6.827855
30115,5.559733
30116,3.5794296
30117,7.202958
30118,7.3006997
30119,10.538126
30120,8.129171
30121,4.333265
30122,15.110654
30123,10.366288
30124,4.976506
30125,9.714908
30126,20.561407
30127,5.5311003
30128,7.6694713
30129,6.8264065
30130,12.487567
30131,3.2666516
30132,5.2724276
30133,5.1969237
30134,6.1118603
30135,4.9434576
30136,4.529717
30137,5.097027
30138,6.2980747
30139,6.132349
30140,32.872562
30141,4.0777926
30142,3.7370021
30143,11.464131
30144,6.2913823
30145,3.592701
30146,5.1824837
30147,10.046735
30148,6.0197062
30149,32.846497
30150,8.213086
30151,5.6639757
30152,2.3146138
30153,6.635417
30154,11.916709
30155,8.217424
30156,5.6801114
30157,3.8875673
30158,7.791622
30159,7.430976
30160,2.956886
30161,10.823026
30162,5.045657
30163,2.6694996
30165,15.076223
30166,9.310764
30167,5.036212
30168,4.9580393
30169,8.243309
30170,8.150021
30171,6.196826
30172,8.914655
30173,4.1984954
30174,7.091508
30175,4.1363735
30176,4.5646396
30177,16.852993
30178,7.2222366
30179,4.371365
30180,5.43582
30181,7.3115706
30182,5.5935116
30183,28.558392
30184,11.728601
30185,2.4471936
30186,5.5374866
30187,11.097046
30188,3.0806901
30189,10.85387
30190,8.68995
30191,13.526634
30192,3.9230976
30193,8.182713
30194,4.6942677
30195,6.843543
30196,10.000772
30197,6.4290857
