id,price
35128,5.119053
35129,5.364542
35130,2.1578126
35131,5.705143
35132,40.976852
35133,6.694091
35134,4.8759623
35135,5.191389
35136,10.674911
35137,10.627365
35138,5.7838144
35139,3.4222686
35140,5.805242
35141,7.7627077
35142,5.2748137
35143,9.423362
35144,8.708611
35145,4.669494
35146,11.859356
35147,4.225402
35148,5.846673
35149,6.6268263
35150,4.536203
35151,41.2866
35152,4.685037
35153,10.072051
35154,17.836626
35155,4.9779167
35156,2.7974002
35157,7.556939
35158,7.5775375
35159,14.494971
35160,3.7370112
35161,6.7612324
35162,7.2192125
35163,5.110544
35164,7.172613
35165,6.713733
35166,7.227869
35167,7.463297
35168,1.8496169
35169,8.15107
35170,17.317863
35171,12.344548
35172,43.028633
35174,14.504759
35175,17.415241
35176,7.565184
35177,7.8570604
35178,5.037201
35179,7.0931463
35180,4.429251
35181,8.040411
35182,11.635247
35183,10.442759
35184,10.614193
35185,5.9747167
35186,11.369605
35187,6.206703
35188,15.373567
35189,7.3708563
35190,4.995412
35191,8.215483
35192,8.322677
35193,4.142984
35194,2.5131102
35195,3.9346972
35196,3.215313
35197,6.730342
35198,7.983617
35199,7.0518885
35200,2.041975
35201,8.444339
35202,10.837063
35203,5.0678673
35205,2.9261632
35206,1.6798198
35207,8.324662
35208,11.88268
35209,7.054638
35210,3.7903106
35211,7.3880825
35212,8.206747
35213,6.4314213
35214,12.507892
35215,5.6064324
35216,10.697406
35217,7.322655
35218,6.4856167
35219,2.9423683
35220,8.365887
35221,6.249961
35224,7.1178246
35225,9.120948
35226,4.778796
35227,7.3153343
35228,6.5537004
35229,7.8297157
35230,4.5043325
35231,10.4411125
35232,2.9639237
35233,6.9596806
35234,2.7792962
35235,5.4060297
35236,4.829185
35237,5.6556416
35238,4.507032
35239,6.0247536
35240,3.5576558
35241,13.983246
35242,3.8532858
35243,5.9167137
35244,7.3266134
35246,3.5560932
35247,10.563698
35248,8.900404
35249,11.785625
35250,2.9600484
35251,4.0663724
35252,7.4673915
35253,10.560662
35254,5.488371
35255,4.8243985
35256,5.832787
35257,17.582579
35258,4.032913
35259,4.427063
35260,7.9273944
35261,5.4490714
35262,5.0565557
35263,5.195652
35264,5.613246
35265,49.728672
35266,5.5576644
35267,7.0266533
35268,6.761463
35269,17.387735
35270,7.7280207
35271,6.697891
35272,5.6012754
35273,14.470423
35274,5.1270266
35275,18.032528
35276,6.3486004
35277,6.2777486
35278,6.6521564
35279,4.1108513
35280,6.96525
35281,4.368598
35282,5.62512
35283,11.832133
35284,10.60853
35285,4.6827426
35286,10.78611
35289,4.9555902
35290,3.8740427
35291,1.2349625
35292,7.6236944
35293,6.6418324
35294,4.881063
35295,6.2293997
35296,35.948803
35297,8.317246
35298,6.8307695
35299,22.61329
35300,67.213196
35301,8.248582
35302,3.2175183
35303,11.793216
35304,6.917159
35305,7.507824
35306,2.8064935
35307,7.3184357
35308,6.932815
35309,5.721814
35310,5.1178007
35311,15.407453
35312,4.5196195
35313,4.5631375
35314,4.193145
35315,6.3175464
35316,3.3211946
35317,9.813237
35318,8.904747
35319,5.711692
35320,5.4262066
35321,4.756179
35322,5.5236926
35323,1.8381853
35324,9.728405
35325,7.331245
35326,7.2736015
35327,8.387037
35328,3.6686625
35329,4.2843304
35330,8.640934
35331,10.269456
35332,14.814985
35333,6.423541
35334,7.459508
35335,5.176376
35336,4.2205124
35337,7.458603
35338,8.347853
35339,7.106574
35340,9.588148
35341,9.35346
35342,2.3084474
35343,5.0146093
35344,6.9156218
35345,3.8147247
35346,6.760337
35348,3.4531627
35349,5.424095
35350,4.286276
35351,11.591362
35352,5.5334826
35353,5.2113028
35354,4.5213103
35355,11.859025
35356,30.801294
35357,4.5975785
35358,3.5218875
35359,8.584576
35360,11.413123
35361,16.38797
35362,13.011505
35363,2.8942125
35364,5.531767
35365,11.914421
35366,5.164879
35367,17.767103
35368,3.865799
35369,4.750729
35370,17.584892
35371,8.178875
35373,12.911823
35374,5.8224053
35375,5.042099
35376,9.54395
35377,25.729181
35378,15.530851
35379,4.185996
35380,5.3715076
35381,5.6169558
35382,4.841813
35383,11.378811
35384,5.56132
35385,5.110152
35386,5.5063562
35387,17.611147
35388,8.298159
35389,8.766454
35390,4.219027
35391,4.3329325
35392,10.650331
35393,4.7705526
35394,8.558204
35395,11.843754
35396,6.0425005
35399,10.925215
35400,4.92591
35401,2.8261926
35402,9.273748
35403,8.780684
35404,7.2148848
35405,6.120037
35407,10.184415
35408,16.20858
35409,8.708252
35410,14.703105
35411,3.0792308
35412,3.95248
35413,4.4952664
35414,10.368807
35415,6.4302855
35416,3.1416972
35417,5.441918
35418,5.593531
35419,25.557272
35420,6.09444
35421,10.91034
35422,8.436274
35423,2.9054804
35424,6.579002
35425,3.9261618
35426,6.6686425
35427,8.427536
35429,12.164862
35430,5.220925
35432,3.4622931
35433,4.8088765
35434,8.554869
35435,9.62158
35436,2.177814
35437,5.7381916
35438,15.195352
35439,9.231964
35440,4.5649896
35441,14.411159
35443,4.915227
35444,6.544917
35445,3.906576
35446,6.943184
35447,12.641838
35448,7.985627
35449,10.286721
35450,9.389865
35451,4.3219624
35452,16.004116
35454,8.196312
35455,4.252534
35456,19.09122
35457,7.0280433
35458,5.567012
35459,4.8305817
35460,6.2692065
35461,4.975803
35462,7.8637943
35463,7.0657606
35464,7.58483
35465,4.835619
35466,1.5311618
35467,5.496892
35468,5.533804
35469,6.2878256
35470,4.0100226
35471,13.116024
35472,3.7980254
35473,7.227826
35474,12.328666
35475,5.74561
35476,9.035925
35477,7.186077
35478,5.153437
35479,4.696076
35480,10.813331
35482,9.660581
35483,4.2666054
35485,5.456975
35486,4.207555
35488,8.815425
35489,4.482895
35490,4.636169
35491,5.96342
35492,8.198393
35493,8.051989
35494,2.4582694
35495,7.0348783
35496,5.1022606
35497,7.47054
35498,5.7942595
35499,4.0757375
35500,5.139104
35501,11.463921
35502,5.42482
35503,14.832188
35504,8.942982
35505,7.7371554
35506,3.3343642
35507,5.9975414
35508,5.8509536
35509,5.111474
35510,4.4738626
35511,5.5479727
35512,3.6784723
35513,5.5553045
35514,4.7901096
35515,6.6739683
35516,9.655223
35517,6.3346786
35518,11.117309
35519,5.7773805
35520,8.338459
35521,11.2639675
35522,2.5624046
35523,8.402955
35524,7.6724977
35525,14.990486
35526,4.927303
35527,3.8318064
35528,10.432711
35529,5.620968
35530,6.2217007
35531,8.763488
35532,7.4132824
35533,6.9847784
35534,5.598133
35535,4.981724
35536,5.7998867
35537,10.711585
35538,22.641397
35539,8.265995
35540,3.796364
35541,1.9945893
35542,16.372059
35543,10.65452
35544,5.2239065
35545,23.220509
35546,4.767905
35547,10.761337
35548,3.2042696
35549,9.457145
35550,3.7611706
35551,7.876919
35552,8.844775
35553,4.6496634
35554,3.8771276
35555,19.049843
35556,5.611305
35557,3.9788218
35558,3.789829
35559,5.6019664
35560,6.145357
35561,6.0335712
35562,28.824984
35563,5.080528
35564,5.9846945
35565,9.081584
35566,8.676758
35567,4.588225
35568,2.323052
35569,5.007846
35570,4.035782
35571,6.9460363
35572,7.454711
35573,7.813558
35574,3.908456
35575,5.795661
35576,7.3333597
35577,1.8108139
35578,7.83076
35579,25.546251
35580,3.6649778
35581,5.579433
35582,9.934424
35583,5.445794
35584,12.077575
35585,2.3171144
35586,10.379079
35587,7.6632357
35588,7.2745647
35589,16.855627
35590,4.462369
35591,8.933965
35592,8.54332
35593,7.9170365
35594,10.142751
35595,2.9846263
35596,2.9183795
35598,7.7039833
35599,6.7177
35600,5.7335186
35601,7.311739
35602,38.965546
35603,4.985507
35604,7.542821
35605,4.475384
35606,4.8511896
35607,10.710746
35608,7.918609
35609,3.7478366
35610,10.79477
35611,5.8251457
35612,8.25674
35613,6.6
35614,7.549737
35615,12.224271
35616,10.759853
35617,7.1162996
35618,4.908785
35619,7.2844524
35620,6.900613
35621,7.488166
35622,5.5253544
35623,5.5962276
35624,11.862799
35625,3.6940234
35627,4.8506413
35628,9.714381
35629,14.874026
35630,6.178256
35631,10.724173
35632,12.415563
35633,7.2912946
35634,6.3860865
35636,5.7546053
35637,8.400752
35638,4.976816
35639,2.4220376
35640,4.2743564
35641,6.4907274
35642,2.6707928
35644,6.6374617
35645,10.925941
35646,12.915277
35647,5.260972
35648,9.494233
35649,5.598955
35650,6.768368
35651,5.645397
35652,15.030228
35653,8.206069
35654,16.723475
35655,4.3967915
35656,4.4024506
35657,5.661351
35658,5.7018566
35659,9.587057
35660,4.1465216
35661,2.1239362
35662,8.314098
35663,5.9691687
35664,9.099798
35665,3.1589108
35666,8.298144
35667,4.885536
35668,5.32211
35669,4.75002
35670,6.5033226
35671,5.5176716
35672,8.728916
35673,5.766539
35674,13.518393
35675,6.93422
35676,7.260396
35677,11.03926
35678,7.212896
35679,6.9137955
35680,4.887748
35681,6.4266405
35682,6.3129435
35683,11.185929
35684,6.916655
35685,4.4331837
35686,6.6506343
35687,4.8026133
35688,4.417019
35689,2.8120992
35690,10.936306
35691,5.5736866
35692,9.071398
35693,7.9500976
35694,3.4708116
35695,6.353246
35696,9.596904
35697,1.7749176
35698,2.6336498
35699,6.534623
35700,3.4265785
35702,7.0806484
35703,5.1236506
35704,3.8656247
35705,5.718009
35706,3.6768208
35707,4.0796175
35708,10.137785
35709,6.2979827
35711,19.230392
35712,1.2835113
35713,0.5699212
35714,3.8916621
35715,6.044986
35716,5.77302
35717,7.139441
35718,7.2453585
35719,5.6188326
35720,3.7885766
35721,3.8916621
35722,1.720995
35723,4.677243
35724,6.9177103
35725,7.6198177
35726,2.4412074
35727,4.8354783
35728,10.266178
35729,11.37737
35730,2.9191864
35731,4.227769
35732,6.826066
35733,6.5975013
35734,4.815649
35735,11.879228
35736,7.605866
35737,5.513238
35738,6.6224403
35739,4.80793
35740,5.4140997
35741,4.563187
35742,26.583782
35743,7.0426154
35744,2.02607
35745,6.3221583
35746,15.081157
35747,7.6719446
35748,15.607814
35749,16.082294
35750,13.902354
35751,6.9331546
35752,6.4832306
35753,15.706401
35754,4.8933406
35755,7.9253664
35756,6.7980947
35757,29.28368
35758,6.3330636
35759,3.8013053
35760,4.8596888
35761,13.648721
35762,3.7704496
35763,5.9266987
35764,4.4633393
35766,8.575496
35767,6.47493
35768,2.869089
35769,5.03885
35770,6.4344854
35771,24.901176
35772,6.583706
35773,9.193493
35774,2.8921554
35775,5.9044724
35776,1.1407341
35777,3.6442928
35778,6.136971
35780,7.48376
35781,3.3443854
35782,4.1058893
35783,8.914383
35784,8.343052
35785,5.9772835
35786,4.51334
35787,4.3917236
35788,3.9955866
35789,1.6397319
35790,3.8642535
35791,4.918096
35792,6.985916
35793,3.91115
35795,6.3968267
35796,4.519141
35797,5.0896707
35798,5.5825243
35799,5.6142445
35800,11.267782
35801,13.913804
35802,45.552853
35803,3.4159086
35804,4.1745644
35805,5.074301
35806,6.903453
35807,8.611378
35808,7.8986063
35809,10.954126
35810,8.365728
35811,5.7264347
35812,4.531053
35813,8.112951
35814,9.959943
35815,7.6000347
35816,6.187077
35817,13.123932
35818,7.9793205
35819,8.550021
35820,4.6805825
35821,8.267168
35822,3.2094643
35823,6.417802
35824,5.6817703
35825,7.174026
35826,13.289785
35827,6.042724
35828,3.8339508
35829,7.990714
35830,6.191371
35831,12.150969
35832,7.780863
35833,6.7129736
35834,3.0674615
35835,7.7901187
35836,6.65197
35837,8.575249
35838,3.6203198
35839,8.00696
35840,3.4723728
35841,9.477594
35842,7.45224
35843,3.4558368
35844,13.01064
35845,7.1472597
35846,5.5110645
35847,5.6310873
35848,27.517023
35849,10.24614
35850,3.7962463
35851,12.635148
35852,6.474228
35853,3.9807358
35854,5.5897903
35855,4.4493856
35856,12.435302
35857,14.33003
35858,4.6288614
35859,6.768572
35860,10.0324
35861,22.070578
35862,5.3002334
35863,4.570649
35864,10.052171
35865,9.18364
35866,7.144949
35867,5.453272
35868,3.2046046
35869,13.065324
35870,3.6747103
35871,11.841616
35872,8.383465
35873,9.565691
35874,5.26375
35875,8.49122
35876,5.240308
35877,9.455647
35878,19.433222
35879,7.237779
35880,4.7169094
35881,5.626111
35882,11.70499
35883,5.7186913
35884,6.9084053
35885,5.518381
35886,4.939315
35887,4.05811
35888,20.2252
35889,9.833519
35890,5.710927
35891,6.3369775
35892,8.81066
35893,7.55604
35894,9.1104145
35895,14.377535
35896,5.225693
35897,5.376606
35898,5.559022
35899,8.779174
35900,11.053001
35901,5.2415915
35902,12.159575
35903,3.0237908
35904,4.1680903
35905,4.2118998
35906,7.9279056
35907,7.62924
35908,7.676217
35909,3.9791348
35910,4.450588
35911,4.264367
35912,7.4948883
35913,10.57137
35914,7.3282485
35915,7.165017
35916,11.682187
35917,6.1144056
35918,5.4953823
35919,3.4563243
35920,9.893909
35921,5.753991
35922,10.223604
35923,7.5898037
35924,1.3888407
35925,15.946704
35926,9.015183
35927,6.5069733
35928,4.49384
35929,20.79415
35930,4.713087
35931,5.065837
35932,8.478657
35933,6.324933
35934,7.399543
35935,5.57596
35936,4.5285783
35937,4.99412
35938,5.9431887
35939,7.416382
35940,7.3453207
35941,42.72533
35942,8.151075
35943,5.415231
35944,2.9265902
35945,5.5704694
35946,7.018404
35947,4.6942396
35948,8.134277
35949,8.871395
35950,11.414698
35951,12.072102
35952,4.897479
35953,6.7691345
35954,7.4312315
35955,5.497489
35956,20.557129
35957,1.4705418
35958,4.294567
35959,2.9486513
35960,5.03152
35961,7.347075
35962,5.370122
35963,6.9272203
35965,5.8795767
35966,5.2105093
35967,6.507124
35968,6.728456
35969,4.754873
35970,4.9416523
35971,7.1590242
35972,8.528779
35973,7.368984
35974,3.4983814
35975,11.324822
35976,8.364851
35977,2.6163888
35978,11.093517
35979,17.3871
35980,7.501362
35981,5.7219815
35982,7.412324
35983,4.4879127
35984,5.6802683
35985,25.563513
35986,5.5695114
35987,5.414065
35988,10.596985
35989,14.566401
35990,14.288765
35991,6.874421
35992,9.167257
35993,4.082855
35994,9.025807
35995,10.444315
35996,11.769127
35997,7.0032754
35998,2.5665693
35999,0.74677885
36000,5.5367174
36001,7.4929247
36002,5.667615
36003,4.6376257
36004,5.3878717
36005,1.5623529
36006,7.7631035
36007,7.610482
36008,4.758589
36009,4.8632665
36010,5.399881
36012,10.492576
36013,6.6046553
36014,5.086548
36015,6.202573
36016,5.6519723
36017,7.6040277
36018,7.294717
36019,9.736437
36020,6.795637
36021,7.4752502
36022,8.181032
36023,11.035306
36024,4.9612026
36025,5.3538694
36026,1.5851364
36027,6.5247383
36028,5.855871
36029,6.7529635
36030,4.861927
36031,8.919895
36032,9.154955
36033,1.6944207
36034,8.169388
36035,12.277251
36036,7.371665
36037,6.028486
36038,4.4020963
36039,3.3416772
36040,12.945741
36041,65.5377
36042,2.6138892
36043,13.824711
36044,5.430453
36045,4.9537926
36046,5.4966793
36047,19.789322
36048,7.5756607
36049,4.6289496
36050,6.7589774
36051,6.190955
36052,3.1862822
36053,7.0310955
36054,14.442703
36055,8.827311
36056,2.646502
36057,8.465152
36058,8.903119
36059,5.093566
36060,8.801321
36061,7.0812683
36062,6.489087
36063,6.65958
36064,9.002577
36065,5.3461866
36066,5.536219
36067,6.121519
36068,14.92919
36069,8.501294
36070,6.3058596
36071,4.4463286
36072,4.624563
36073,22.992037
36074,7.2586746
36075,4.880907
36076,5.424936
36077,7.6163683
36078,4.796848
36079,7.701887
36080,5.5611773
36081,8.387035
36082,9.007952
36083,8.731241
36084,5.964265
36085,5.961803
36086,3.4296432
36087,3.8807113
36088,5.4848747
36090,7.9712663
36091,8.970176
36092,42.60853
36093,12.763851
36094,3.8956559
36095,6.840289
36096,7.6198225
36097,4.984585
36098,4.874567
36099,5.837264
36101,3.5880191
36102,5.5692606
36103,10.733805
36104,6.3841467
36105,6.6936455
36106,3.6540651
36107,6.807659
36108,11.598094
36110,7.6023455
36111,4.620581
36112,4.241924
36113,4.3175716
36114,6.7036557
36115,7.0813212
36116,4.89393
36117,7.3682165
36118,7.7957773
36119,25.838669
36120,4.0413475
36121,13.414636
36122,10.718733
36123,13.326019
36124,6.27684
36125,7.0701094
36127,6.936409
36128,2.2973995
36129,17.413624
36130,6.817127
36131,3.3700829
36132,5.3451605
36133,5.6229553
36134,8.651606
36135,8.26631
36136,2.9945421
36137,7.3515615
36138,4.095065
36139,10.528521
36140,7.4037876
36141,7.9365153
36142,11.633923
36143,14.427319
36144,3.7035608
36145,2.3760157
36146,4.9159703
36147,7.3874154
36148,3.491435
36149,14.861915
36150,4.2500525
36151,4.4295826
36152,5.8529053
36153,15.740179
36154,10.915346
36155,7.6139145
36156,7.19855
36157,4.0109196
36158,2.08929
36159,6.0710373
36160,11.759608
36161,10.046266
36162,12.876964
36163,4.6356125
36164,7.6448407
36165,12.282692
36166,6.811204
36167,9.785357
36168,12.927411
36169,7.9152193
36170,6.0685544
36171,8.963156
36172,1.4864037
36173,4.5044837
36174,7.749715
36175,3.917399
36176,8.992347
36177,7.8191986
36178,4.3581853
36179,7.2141027
36180,9.15178
36181,7.765069
36182,6.561555
36183,16.667171
36184,8.820387
36186,5.7108455
36187,14.694488
36188,4.46387
36189,4.0577955
36190,11.750013
36191,21.351868
36192,6.4641767
36193,3.2381008
36194,10.894059
36195,4.0505476
36196,6.7230825
36197,9.778596
36198,4.879505
36199,8.280552
36200,5.7262545
36201,10.86755
36202,12.117008
36203,2.289002
36204,5.799497
36205,9.866104
36206,4.0185986
36207,8.013558
36208,33.015213
36209,2.191224
36210,6.684925
36211,7.783351
36212,6.3452735
36213,6.354832
36214,3.7368398
36215,14.956989
36216,9.022113
36217,32.85895
36218,7.3399353
36219,10.495382
36220,15.092322
36221,7.0488133
36222,2.572866
36223,4.374264
36224,4.3058624
36225,3.6484587
36226,4.190693
36227,4.6067395
36228,19.188437
36229,11.251221
36230,9.346059
36231,3.7395184
36232,8.304726
36233,6.203265
36234,3.2154403
36235,6.413809
36236,11.081176
36237,30.228407
36238,16.165724
36239,2.337934
36240,4.2042236
36241,9.633094
36242,12.099756
36243,8.07605
36244,6.3060656
36245,5.640456
36246,7.3532343
36247,5.5441165
36248,7.4530783
36250,7.7460833
36251,4.278946
36252,3.038159
36253,14.776001
36254,10.689198
36255,6.394593
36256,12.527886
36257,4.9634304
36258,11.983316
36259,4.353979
36260,4.9105616
36261,4.8154287
36262,13.793922
36263,7.5180063
36264,4.5237775
36265,9.541912
36266,4.3878384
36267,7.9644394
36268,7.2345676
36269,4.8305006
36270,2.2617702
36271,6.3750105
36272,4.2943506
36273,11.615765
36274,6.983836
36275,5.0425096
36276,10.068033
36277,7.3327794
36278,3.3788035
36279,7.396762
36280,8.988144
36281,7.1102557
36282,4.2816706
36283,3.0998502
36284,3.603464
36285,6.3183813
36286,9.130037
36287,8.365772
36288,8.163871
36289,4.8466043
36290,6.8016543
36291,7.5587063
36292,4.8727865
36293,15.3679495
36294,4.6919546
36295,3.56264
36296,16.739481
36297,3.8731868
36298,10.636098
36299,6.585184
36300,6.992264
36301,7.0490484
36303,5.619877
36304,11.719238
36305,4.332389
36306,10.82254
36307,5.033627
36308,3.863651
36309,7.313405
36310,4.2098722
36311,8.054714
36312,2.8229854
36313,17.356129
36314,8.781866
36315,9.608104
36316,9.853821
36317,3.892801
36318,6.1097574
36319,7.9477477
36320,4.408414
36321,3.0707395
36322,16.775768
36323,5.685373
36324,1.8618215
36325,5.3625937
36326,8.143128
36327,3.7599478
36328,8.011432
36329,5.381777
36330,8.068281
36331,5.7190113
36332,6.163657
36333,7.497463
36334,4.2217045
36335,6.484377
36336,6.723645
36337,8.11749
36338,4.825322
36339,7.180759
36340,13.512411
36341,10.468734
36342,7.353367
36343,3.8124962
36344,8.306896
36345,5.6142178
36346,6.5880556
36347,10.676909
36348,11.330224
36349,7.11817
36350,2.6309133
36351,4.06009
36352,5.7707024
36353,8.83939
36354,4.8173504
36355,17.221853
36356,8.281331
36357,35.443966
36358,4.7676277
36359,9.6207
36360,6.2619667
36361,12.305409
36363,8.1058445
36364,6.3561983
36365,14.237493
36366,8.072939
36367,10.682157
36368,4.814211
36369,8.00783
36370,7.2106647
36371,27.091824
36372,14.669833
36373,6.288254
36374,12.407258
36375,5.5045023
36376,10.603164
36377,8.956792
36378,10.453532
36379,4.534579
36380,6.1699944
36381,2.682318
36382,6.4767942
36383,5.649355
36384,8.503082
36385,5.5852585
36386,5.2897725
36387,6.7309027
36388,7.3078585
36389,4.881506
36390,4.1228347
36391,5.651042
36392,10.139921
36393,6.9851203
36394,4.7991095
36395,5.5789037
36396,17.539196
36397,4.6308255
36398,3.6175976
