id,price
25592,9.568096
25593,9.003365
25594,10.564643
25595,6.982509
25596,4.7873273
25597,7.7360435
25598,12.446698
25599,13.601994
25601,21.573185
25602,7.046134
25603,9.508205
25604,19.582214
25605,11.586535
25606,6.913237
25607,4.177232
25608,8.123655
25609,8.223715
25610,11.261283
25611,10.49411
25612,3.0090244
25613,6.583041
25614,4.7714734
25615,5.0088434
25616,4.020747
25617,7.5293365
25618,7.575836
25619,6.2238207
25620,14.922883
25621,10.787131
25622,11.144318
25623,6.378128
25624,5.470199
25625,6.79469
25626,8.763241
25627,9.720204
25628,8.33229
25629,9.094942
25630,7.890454
25631,3.0198936
25632,4.9102197
25633,5.2468777
25634,8.979078
25635,7.747589
25636,8.892319
25637,30.766378
25638,4.4873676
25639,7.391314
25640,3.8394606
25641,6.0827866
25643,11.837045
25644,4.607695
25645,1.3727882
25646,7.339247
25647,3.283003
25648,4.8594675
25649,11.76443
25650,4.277397
25651,11.13896
25652,13.849052
25653,11.47135
25654,9.797839
25655,3.505632
25656,18.925121
25657,8.979078
25658,3.1939652
25659,14.343372
25660,12.169679
25661,8.292939
25663,5.098802
25664,4.8915467
25665,4.4797516
25666,6.231872
25667,8.288165
25668,6.98409
25669,6.4131637
25670,2.1932673
25671,15.24511
25672,4.9867115
25673,5.448055
25674,6.516246
25675,3.4364243
25676,4.619141
25677,4.2048655
25678,4.8108044
25679,17.676908
25680,6.04019
25681,5.1671352
25682,8.917801
25683,7.225138
25684,5.4343247
25685,10.437552
25686,5.153956
25687,4.731146
25688,3.8104136
25689,36.81199
25691,4.5739384
25692,4.878972
25693,9.751668
25694,4.6518936
25695,6.2622223
25696,6.386361
25697,8.665044
25698,5.2529063
25699,4.873642
25700,7.486609
25701,7.349666
25702,5.5826135
25703,9.209567
25704,18.912144
25705,22.391375
25706,5.0236826
25707,17.98544
25708,3.7104342
25709,7.2355933
25710,7.7424226
25711,5.3772106
25712,8.775326
25713,4.713277
25714,8.373066
25715,6.55483
25716,7.9858255
25717,8.057978
25718,7.5592933
25719,3.3735907
25720,7.5523105
25721,4.438553
25722,10.480936
25723,5.8541646
25724,4.6987715
25725,7.8474274
25726,9.407199
25727,6.0468903
25728,11.669624
25729,4.9411306
25730,5.9419985
25731,9.531687
25732,7.052903
25733,14.229677
25734,9.935288
25735,2.7836938
25736,5.480859
25737,5.744493
25738,4.219187
25739,7.1107607
25740,4.6792884
25741,6.6179895
25742,8.005115
25743,6.115428
25744,7.884282
25745,4.5638676
25746,7.0216613
25747,3.0746193
25748,10.415064
25749,4.204152
25750,6.2578135
25751,3.5561087
25752,8.777843
25753,7.1081886
25754,7.2939363
25755,5.884028
25756,12.884736
25757,5.617463
25758,3.2855525
25759,3.2885475
25760,5.1458244
25761,7.067162
25762,6.7181783
25763,9.3571825
25764,8.662012
25765,6.900123
25766,10.8751335
25767,12.67633
25768,4.036758
25769,6.4336343
25770,6.612251
25771,3.7030988
25773,8.326794
25774,8.359259
25775,4.412162
25776,6.755244
25777,4.5890465
25778,6.9555473
25779,5.7561197
25780,7.3292804
25781,4.5654006
25782,22.362967
25783,9.901072
25784,13.633835
25785,5.691047
25786,4.263788
25787,11.197461
25788,4.6621428
25789,4.707849
25790,4.66714
25791,34.097454
25792,5.38898
25793,7.064126
25794,4.547047
25795,7.1532617
25796,7.9386573
25797,7.5122995
25798,4.7379866
25799,5.6827445
25800,7.3040576
25801,7.1280637
25802,15.976614
25803,21.352077
25804,8.926161
25805,7.066835
25806,9.011592
25807,8.292293
25808,4.9684157
25809,5.7105904
25810,5.361789
25811,6.2810216
25812,6.558767
25813,4.3613863
25814,4.400282
25815,3.5769286
25816,6.809953
25817,6.6749067
25818,4.5388
25819,7.1352916
25820,8.804303
25821,5.92327
25822,3.5638177
25823,6.9219937
25824,5.0297866
25825,9.811537
25826,5.5572777
25827,6.0707817
25828,6.3438497
25829,7.320212
25830,6.080841
25832,13.862844
25833,3.873869
25834,8.058583
25835,6.2149615
25836,9.997593
25837,5.5327253
25838,5.7688503
25839,12.779799
25840,6.622168
25841,6.857313
25842,4.490019
25843,6.6600094
25844,7.272387
25845,9.857256
25846,5.602286
25847,6.272676
25848,5.0330253
25849,60.200336
25850,5.877206
25851,4.7796445
25852,6.8578024
25853,8.210585
25854,4.845147
25855,4.817723
25856,5.7885904
25857,5.1620584
25858,5.752646
25859,11.094128
25860,6.025615
25861,3.0546374
25862,8.758039
25864,3.9729285
25865,3.3930156
25866,6.0218887
25867,3.877517
25868,4.595591
25869,5.9266033
25870,4.6256304
25871,4.215084
25872,8.223255
25873,6.193171
25874,4.7459226
25875,14.801338
25877,3.1913853
25878,6.1671667
25879,25.435566
25880,6.1178803
25881,3.268867
25882,5.285915
25883,4.465919
25884,5.294942
25885,7.5279183
25886,4.6133094
25887,5.602149
25888,8.783271
25889,19.901247
25890,10.470959
25891,6.2571054
25892,5.5378036
25893,7.9730296
25894,4.245102
25895,9.629183
25896,7.3581824
25897,8.83727
25898,10.545305
25899,9.27472
25900,4.6630235
25901,11.416045
25902,7.8537793
25903,2.7503214
25904,8.962218
25905,4.5312963
25906,6.0288134
25907,6.6704216
25908,5.7698493
25909,12.631721
25910,4.935281
25911,3.8929842
25912,6.5620413
25913,3.963198
25914,3.9572253
25915,4.519245
25916,4.5210395
25917,22.167553
25918,4.779488
25919,6.3381886
25920,3.4345615
25921,5.0034685
25922,5.325893
25923,4.657
25924,4.102756
25925,5.5670576
25926,10.339781
25927,7.4309597
25928,14.853198
25929,6.672068
25930,2.7278159
25931,6.906565
25932,5.6878414
25933,4.0333905
25934,5.9758296
25935,14.184878
25936,7.088135
25937,46.999634
25938,4.238014
25939,6.4855266
25940,9.221829
25941,4.6050687
25942,5.698679
25943,13.693582
25944,12.1616745
25945,4.7759504
25946,3.3830895
25947,9.172051
25948,6.5989714
25949,3.128064
25950,9.435689
25951,6.327034
25952,7.242497
25953,3.5140822
25954,8.946382
25955,7.438645
25956,6.701051
25957,0.851755
25958,6.906052
25959,6.1576767
25960,16.403461
25961,11.578379
25963,40.948647
25964,5.1162777
25965,7.2157965
25966,20.505365
25967,8.995911
25968,33.209816
25969,10.423632
25970,13.167654
25971,9.051047
25972,8.425252
25973,5.256002
25974,3.5699635
25975,3.903261
25976,15.760328
25977,3.1885598
25978,6.9381604
25979,18.117174
25980,10.932205
25981,7.8526425
25982,4.2014937
25983,46.08781
25984,9.024028
25985,1.9801855
25986,2.6976693
25987,5.9656873
25988,20.192251
25989,6.628204
25990,7.2589927
25991,4.1843014
25992,7.025336
25993,15.666603
25994,7.0289993
25995,4.890657
25996,6.387951
25997,7.2020392
25998,16.078817
25999,14.365993
26000,5.6351485
26001,7.4107475
26002,10.305962
26003,16.483824
26004,3.601046
26005,6.8377585
26006,9.906741
26007,9.611636
26008,12.423952
26009,3.905817
26010,10.976499
26011,3.943394
26012,5.5865397
26013,14.166978
26014,14.566987
26015,6.2220488
26016,16.271397
26017,6.6920958
26018,2.6340485
26019,7.3124166
26020,5.1008058
26021,5.9126377
26022,4.513839
26023,5.9474273
26024,8.019295
26025,4.0346456
26026,5.3782697
26027,9.023601
26028,25.311264
26029,4.5037875
26030,8.750202
26031,6.6179996
26032,12.6479225
26033,3.8461165
26034,6.7687936
26035,6.343021
26036,4.6137686
26037,18.975363
26038,5.5325437
26039,7.3091726
26040,5.191298
26041,4.033802
26042,3.365953
26043,8.034266
26044,4.804237
26045,9.646364
26046,10.712853
26047,11.870248
26048,6.0796437
26049,17.995619
26050,7.103122
26051,6.6954236
26052,11.226383
26053,14.448718
26054,12.044986
26055,8.761334
26056,3.3508332
26057,3.830182
26058,5.6108274
26059,7.4023743
26060,5.5892525
26061,6.08562
26062,6.555753
26063,8.852821
26064,4.8703156
26065,6.2987165
26066,6.6924644
26067,9.704567
26068,5.3520126
26069,6.7980833
26070,13.561751
26071,10.305706
26072,6.206416
26073,8.569976
26074,21.099203
26075,8.090183
26076,7.5495806
26077,8.376755
26079,13.249189
26080,25.237736
26081,7.0416884
26082,24.252369
26083,6.7175937
26084,4.9692974
26085,7.889446
26086,4.767458
26087,9.788538
26088,9.175344
26089,8.919215
26090,5.631189
26091,4.5093627
26093,5.398602
26094,8.464473
26095,6.1969423
26096,8.347607
26097,6.2725706
26098,8.419662
26099,4.7081046
26100,8.596563
26101,18.923044
26102,13.708237
26103,11.504884
26104,41.43106
26105,7.8024864
26106,5.723291
26107,6.155978
26108,5.364409
26109,4.238821
26110,6.4245787
26111,3.4587777
26112,8.226847
26113,3.7395456
26114,14.054934
26115,12.101715
26116,3.903396
26117,13.368177
26118,5.4085803
26119,7.910069
26121,6.472582
26122,5.7502475
26123,7.6522803
26124,6.6751747
26125,2.4399467
26126,12.113986
26127,5.774389
26128,6.6808405
26129,7.8495383
26130,1.5239445
26131,5.413469
26132,8.528347
26133,8.321972
26135,6.903299
26136,5.332808
26137,7.083991
26138,52.113735
26139,13.366947
26140,6.0191193
26141,2.5933623
26142,7.7165704
26143,4.305969
26144,9.732221
26145,8.309042
26146,6.176335
26147,6.8956494
26148,4.3405046
26149,4.9011955
26150,5.4319715
26152,5.0887585
26153,5.5751424
26154,5.3466053
26155,6.219378
26156,38.32604
26157,8.058815
26158,6.568988
26159,7.943991
26160,6.9824176
26161,8.218504
26162,5.4009323
26163,8.323629
26164,5.2042313
26165,6.7817535
26166,8.686952
26167,8.027697
26168,3.612324
26169,4.4819803
26170,9.705924
26171,5.639411
26172,7.9055395
26173,4.5658383
26174,4.8490906
26175,5.3778195
26176,2.3333826
26178,17.629494
26179,45.705963
26180,22.936314
26181,3.3213112
26182,10.020376
26183,6.331477
26184,4.0529437
26185,3.4222536
26186,3.8361323
26187,5.278306
26188,8.966717
26189,8.463459
26190,4.6660213
26191,6.6769276
26192,4.1803417
26193,5.4048843
26194,7.0815277
26195,2.1117144
26196,7.3742905
26197,13.424476
26198,3.738879
26199,6.63096
26200,17.68901
26201,4.197301
26202,8.84586
26203,6.055309
26204,5.8746877
26205,2.428811
26206,6.494371
26207,9.942207
26208,17.830921
26209,10.483579
26210,7.387355
26211,5.153982
26212,2.9403284
26214,3.6186812
26215,4.2430143
26216,8.831141
26217,11.037025
26219,8.02042
26220,6.8432183
26221,6.678139
26222,12.957552
26223,26.838223
26224,4.8314447
26225,7.3340926
26226,4.910427
26227,9.0393715
26229,4.1298485
26230,5.983876
26231,4.869839
26232,4.58215
26233,10.096767
26234,9.99689
26235,3.3038924
26236,5.6380997
26237,5.2670016
26238,4.34205
26239,10.007711
26240,20.607235
26241,5.243666
26242,3.900208
26243,9.21642
26244,6.1633916
26245,3.1744194
26246,7.586173
26247,9.791348
26248,4.960627
26249,4.3557925
26250,9.57634
26251,6.7780943
26252,6.274764
26253,11.275991
26254,4.383708
26255,10.808271
26256,6.4853773
26257,6.16416
26258,6.654246
26259,3.8081248
26260,6.32093
26261,8.546527
26262,5.931166
26263,4.6744347
26264,6.405053
26265,4.394388
26266,8.417681
26267,5.3900046
26268,5.545364
26269,8.0220375
26270,9.383925
26271,6.2768917
26272,5.2465334
26273,6.8835244
26274,3.9884825
26276,12.517241
26277,3.7287405
26278,6.6167164
26279,5.012007
26280,3.6164718
26281,4.492745
26282,8.686723
26283,4.41603
26285,5.779255
26286,7.2555637
26287,8.933866
26288,11.545029
26289,8.384615
26290,11.950366
26291,3.408139
26292,9.128875
26293,3.5271292
26294,3.9443855
26295,1.8112854
26296,4.3268085
26297,5.1997
26298,5.285608
26299,6.6561117
26300,5.225436
26301,4.7736187
26302,7.058175
26303,7.4764137
26304,17.847973
26305,22.8216
26306,9.591236
26307,9.951104
26308,5.143721
26309,10.401564
26310,2.824833
26311,4.284442
26312,9.050794
26313,2.7601786
26314,6.0540323
26315,11.503282
26316,3.1818635
26317,7.467274
26318,10.419671
26319,8.612839
26320,6.139432
26321,4.2867436
26322,10.777102
26323,19.847145
26324,11.383909
26325,8.848351
26326,5.497991
26327,8.727142
26328,9.051011
26329,6.0486126
26330,7.9565334
26331,8.683822
26332,7.6234937
26333,8.9098835
26334,4.1684136
26335,8.592481
26336,4.7057166
26337,5.149713
26338,2.9521387
26339,1.612216
26340,4.478073
26341,15.688933
26342,6.1474237
26343,6.731421
26344,8.7727785
26345,14.042433
26346,4.3500085
26347,4.168428
26348,17.844578
26349,6.393318
26350,4.2207656
26351,8.616922
26352,5.8297334
26353,6.41954
26354,5.9786806
26355,8.582592
26356,7.531485
26357,6.310344
26358,6.84823
26359,4.961539
26360,9.300507
26361,7.173606
26362,8.121067
26363,7.3958483
26364,6.2898593
26365,17.817387
26366,3.6530576
26367,1.8996251
26368,61.281437
26369,9.868898
26370,8.683583
26371,6.922863
26372,8.75543
26373,9.066818
26374,3.4491515
26375,6.6064315
26376,8.6945
26377,4.1079245
26378,7.0802
26379,9.939348
26380,9.590519
26381,14.124462
26382,10.993357
26383,10.944812
26384,5.304352
26385,6.4155645
26386,4.441838
26387,7.2224493
26388,10.421937
26390,6.6346045
26391,4.5692897
26392,3.3331413
26393,7.4137697
26394,6.5311956
26395,10.642672
26396,7.585937
26397,7.1060977
26398,10.072072
26399,4.7847157
26400,9.961349
26401,5.948051
26402,4.5557923
26403,4.7961407
26404,3.3267093
26405,6.967768
26406,10.011773
26407,12.474405
26408,6.4000554
26409,3.1184597
26410,5.836985
26411,8.000023
26412,4.498627
26413,6.73288
26414,6.2895074
26415,4.205674
26416,9.091873
26417,10.634828
26418,11.9395685
26419,6.454469
26420,6.696615
26421,8.884365
26422,8.782662
26423,6.4887123
26424,7.249975
26425,4.439738
26426,5.3476706
26427,7.8313656
26428,4.8914886
26429,6.8322096
26430,3.885008
26431,8.703409
26432,8.34847
26433,6.55976
26434,6.161105
26435,12.353642
26436,9.603746
26437,5.8585095
26438,4.0568957
26439,9.997314
26441,7.8141184
26442,3.7438254
26443,5.5321965
26444,3.6264992
26445,11.035395
26446,4.8017325
26447,8.611572
26448,4.575224
26449,3.1080608
26450,4.5098944
26451,2.439763
26452,9.656957
26453,7.657693
26454,12.035522
26455,10.746163
26456,5.746184
26457,10.315319
26458,8.510508
26459,6.887221
26460,2.0786567
26461,7.6739717
26463,10.27597
26464,6.8277197
26465,11.037591
26466,5.3210855
26467,5.5770636
26468,6.931168
26469,7.391451
26470,6.806536
26471,10.707579
26472,7.926192
26473,12.120212
26474,6.951152
26475,3.7208164
26478,6.7807302
26479,6.627988
26480,4.8329444
26481,3.7001433
26482,16.144968
26483,5.1196566
26484,3.499885
26485,6.7406316
26486,8.93223
26487,11.634118
26488,4.5571985
26489,4.6545687
26490,5.53477
26491,2.6547716
26492,5.4177547
26493,15.249706
26494,7.725703
26495,9.381621
26496,7.5418625
26497,20.097044
26498,8.491478
26499,6.0706472
26500,13.071816
26501,5.4521036
26502,4.5369363
26503,5.7472014
26504,7.0577965
26505,7.607537
26507,5.1168613
26508,12.16932
26509,4.8620744
26510,8.390003
26511,7.297709
26512,6.556088
26513,7.171928
26514,6.984214
26515,7.480963
26516,7.0405493
26518,4.865643
26519,7.351936
26520,14.536463
26521,8.911005
26522,3.885218
26523,4.4943876
26524,4.6862545
26525,1.791865
26526,6.047061
26527,6.900039
26528,7.3437414
26529,5.178603
26530,4.0475655
26531,6.172104
26532,5.651213
26533,4.551336
26534,7.5581737
26535,6.039908
26536,6.6207094
26537,5.03176
26538,8.717836
26539,6.8978195
26540,13.932751
26542,6.476263
26543,3.0372922
26544,3.6480706
26545,12.482855
26546,7.8564515
26547,22.220032
26548,5.9418297
26549,3.7446134
26550,6.315993
26551,9.23879
26552,5.824576
26553,5.498962
26554,4.295043
26555,9.853545
26556,6.00139
26557,12.000012
26558,7.2237167
26560,4.871607
26561,7.681486
26562,13.817073
26563,6.8550014
26564,3.187716
26565,5.9383197
26566,4.0476108
26567,4.384752
26569,13.80157
26570,2.80447
26571,6.1328197
26572,4.216011
26573,7.9689593
26574,14.7388525
26575,6.299
26576,7.6354203
26577,4.8277793
26578,4.7566395
26579,7.522472
26581,5.7804513
26582,4.212729
26583,9.130519
26584,3.4228904
26585,7.382362
26586,4.593339
26587,6.9007745
26588,10.33614
26589,5.984958
26590,5.711506
26591,15.533839
26592,4.436599
26593,7.8438234
26594,8.845492
26595,6.8473907
26596,6.8266664
26597,4.302944
26598,5.162791
26599,10.217992
26601,8.629514
26602,5.7480307
26603,4.389957
26604,5.399134
26605,10.565103
26606,5.12476
26607,13.613914
26608,18.0555
26609,3.8304913
26610,6.154728
26611,8.528473
26612,13.482023
26613,4.6392403
26614,8.41151
26615,11.409349
26616,10.912215
26617,8.176058
26618,2.0776963
26620,6.9413223
26621,6.0074553
26622,3.7730215
26623,3.1097908
26624,1.7042426
26625,5.9630485
26626,6.486863
26627,8.954458
26628,5.5049415
26629,6.432949
26630,11.100131
26631,7.630816
26632,15.620809
26634,10.644248
26635,11.535813
26636,5.2783117
26637,4.722345
26638,3.1933424
26639,5.99327
26640,5.940056
26641,4.2205176
26642,7.8308263
26643,5.0609393
26644,6.1159596
26645,10.402385
26646,6.55049
26647,2.8038795
26649,4.0813484
26650,6.0047216
26651,8.565984
26652,9.658827
26653,6.105179
26654,4.450122
26655,41.175205
26656,15.6523
26657,5.7835164
26658,6.245677
26659,4.4321747
26660,10.214954
26661,5.226126
26662,7.0253744
26663,5.7152305
26664,5.8133774
26665,8.971381
26667,3.3548794
26668,7.125361
26669,4.0415487
26670,8.790512
26671,4.167906
26672,18.736992
26673,13.444821
26674,6.624729
26675,9.498749
26676,3.572465
26677,8.51147
26678,4.471898
26679,4.9700203
26680,9.843234
26681,14.853767
26682,11.734061
26683,5.1271305
26684,14.242695
26685,7.116802
26686,6.811918
26687,4.0993357
26688,7.7348895
26689,7.147122
26690,2.6031077
26691,13.569183
26693,10.216694
26694,4.908847
26695,2.9276085
26696,11.442992
26697,8.578001
26698,5.524406
26699,8.088465
26700,8.609974
26701,10.794534
26702,6.719711
26703,3.6216536
26704,12.750586
26705,4.024343
26706,3.4254358
26707,5.6001472
26708,9.563566
26709,7.7259398
26710,7.1113086
26711,5.35661
26712,6.709366
26714,5.1215734
26715,6.0931306
26716,4.6293902
26717,4.5175853
26718,3.7995646
26719,4.81262
26720,4.7394156
26721,7.4494753
26722,24.282452
26723,3.2927918
26724,12.579538
26725,6.72321
26726,7.1054792
26727,1.2711272
26728,4.2262554
26729,5.3846126
26730,6.267687
26731,8.3177185
26732,7.4849305
26733,6.4118094
26734,4.6195474
26735,6.395458
26736,5.923725
26737,7.664309
26738,9.965317
26739,4.5583997
26740,9.379476
26741,32.652107
26742,6.6702914
26743,5.189134
26744,8.565582
26745,6.607915
26746,8.561913
26747,7.8774076
26748,20.84378
26749,7.2913194
26750,16.200293
26751,30.227829
26752,5.2920947
26753,16.245338
26754,6.5275598
26755,7.8261223
26756,5.786679
26757,8.816461
26758,6.7820926
26759,16.319206
26760,8.259935
26761,10.145387
26762,8.371566
26763,4.679939
26764,4.6835585
26765,13.2221575
26766,5.541664
26767,3.3949409
26769,27.833109
26770,3.108948
26771,4.3818703
26772,8.206926
26773,7.148027
26774,2.6211035
26775,6.208563
26777,5.5081654
26778,10.818458
26780,10.384933
26781,5.1408563
26782,12.345421
26783,6.3806114
26784,11.055727
26785,9.274041
26786,6.93343
26787,6.731344
26788,5.094536
26789,3.322438
26790,3.977796
26791,14.219189
26792,4.1167154
26793,6.889057
26794,15.3743
26796,8.371681
26797,6.1038976
26798,4.7661195
26799,4.501105
26800,6.2861447
26801,3.291298
26802,15.757051
26803,4.7567844
26804,4.3799143
26805,11.539359
26806,5.5723343
26807,6.5948524
26808,14.408508
26809,9.5494375
26810,4.2341824
26811,5.679882
26812,5.8660536
26813,6.6139946
26814,8.79185
26815,6.674147
26816,6.0206666
26817,8.797546
26818,7.173811
26819,11.470043
26820,8.096149
26821,11.063456
26822,5.7952876
26823,7.030811
26824,11.110897
26825,7.7319565
26826,3.738753
26827,8.487398
26828,5.462457
26830,4.361368
26831,10.961398
26832,8.06736
26833,8.349009
26834,8.965953
26835,12.221721
26836,11.600382
26837,4.932331
26838,3.6307616
26839,7.158918
26840,7.27458
26841,7.5842495
26842,15.687893
26843,17.11878
26844,5.9655075
26845,3.1153197
26846,4.324156
26847,18.26682
26848,4.704938
26849,7.987102
26850,2.7989972
26851,11.82409
26852,7.650053
26853,26.95537
26854,5.4079337
26855,4.913181
26856,8.884205
26857,4.645718
26858,4.969887
26859,7.7535186
26860,4.3941994
26861,6.905009
26862,7.6370845
26863,9.413725
26864,10.747146
26865,7.242897
26866,4.9209623
26867,7.0968866
26868,10.070822
26869,15.802038
26870,11.22195
