,0,1
28748,18.932964706420897,18.263318108343164
28749,6.40236644744873,6.599243229160287
28750,6.686441659927368,6.848081166240574
28751,4.444950342178345,4.468527610250726
28752,10.920919036865234,10.979437600952915
28753,6.502772045135498,6.161265744426865
28754,4.699470329284668,4.765265346718005
28755,9.559987640380859,9.591562180827525
28756,8.989087963104248,9.160210255906463
28757,5.955098056793213,5.656789784776431
28758,9.261488151550292,9.414166191613933
28759,4.815913105010987,4.783315949175373
28760,6.849533033370972,6.864819520664261
28761,9.9858868598938,9.949617879683974
28762,7.676694059371949,7.291907194586504
28763,4.357456159591675,4.061461474996591
28764,5.700917148590088,5.620772448790263
28765,3.8828315496444703,3.9112844947929744
28766,6.303769922256469,6.51121128715764
28767,11.232345867156983,10.94902868841833
28768,3.5358171463012695,3.428037930910463
28769,29.923440551757814,30.416503104136325
28770,13.986431121826172,13.87661529256
28771,8.468844985961914,8.683717700952986
28772,6.598415231704712,6.881952666862462
28773,8.422218608856202,8.577618020267712
28774,6.366637516021728,6.244557695677726
28775,18.13190612792969,18.746854017992895
28776,9.025876426696778,9.166618638078791
28777,8.158420038223266,7.435775088435969
28778,20.864881134033205,20.83864812167431
28779,1.3443318247795104,1.1935982289533116
28780,7.591006803512573,7.349285773105267
28781,8.915422630310058,8.46466926782899
28782,9.286223888397217,9.439295016214421
28783,2.0243282675743104,1.8569187507544087
28784,5.922540283203125,5.926747160183612
28785,3.3855089426040648,3.463712123577012
28786,7.154809856414795,7.232518186954584
28787,10.797930145263672,10.754697261288443
28788,6.192343759536743,5.590937798648571
28789,6.106969165802002,5.9922865812058586
28790,7.850285816192627,8.082618397012558
28791,7.4128053188323975,7.3251544051058435
28792,13.705731010437011,14.047748470117492
28793,13.568634986877441,9.995427702823775
28794,4.684502172470093,4.667053372239933
28795,7.598926639556884,7.6237710340464435
28796,8.687981128692627,8.705078917124037
28797,4.821429586410522,4.484073381149226
28798,4.395193195343017,4.283644527493137
28799,7.586692667007446,7.689339077860049
28800,6.4641066789627075,7.662081883232553
28801,4.123311877250671,4.178428579739277
28802,4.360485219955445,4.397974021020223
28803,9.152839279174804,8.56694335058693
28804,2.000547909736633,2.2079746559608338
28805,7.747928476333618,7.622631916672395
28806,7.713348007202148,7.694580486747965
28807,3.8321078538894655,3.588723472790936
28808,3.646848964691162,3.408820137725884
28809,5.4066650390625,4.6251602451959535
28810,1.8444990158081054,1.8624856444839755
28811,8.241236114501953,8.463099331477544
28812,2.3518163681030275,2.397627095095621
28813,6.749810218811035,6.950843773495835
28814,5.481500291824341,5.532259233301701
28815,5.203072595596313,5.059653374977582
28816,6.412054538726807,6.28222493351101
28817,6.45357313156128,6.483103174114452
28818,7.815717697143555,8.174910740733775
28819,7.91135721206665,8.155389984530455
28820,4.763681650161743,4.251146147012308
28821,6.547526788711548,6.761385585882023
28822,3.521261715888977,3.554681835388087
28823,8.295614767074586,8.47514432156591
28824,6.9846274852752686,6.718168173398746
28825,5.65930962562561,5.584338915625503
28826,9.590403938293457,9.684019752875663
28827,7.285515403747558,7.391472637250911
28828,5.211079931259155,5.043896673906482
28829,3.832014560699463,4.029165687388044
28830,9.075658702850342,8.966231187263702
28831,10.982829380035401,10.844667531305227
28832,9.051136016845703,8.989977531173384
28833,4.894323182106018,5.265699631857768
28834,7.118497323989868,7.012831344255086
28835,3.6488706827163697,3.3399759903580857
28836,5.79851222038269,5.628912540065153
28837,10.183205795288085,10.000726242662155
28838,7.313894939422608,7.5534885192258985
28839,3.0350863933563232,3.0197061780036103
28840,3.171437454223633,3.0129586724974518
28841,4.1195165634155275,4.004843197555172
28842,5.048042249679566,5.238499127245557
28843,3.790456008911133,3.703342517356976
28844,3.7474015951156616,3.888945007152374
28845,9.661003875732423,9.779045811448801
28846,4.725487089157104,4.54543925697799
28847,12.038131427764892,11.83136452009911
28848,36.121163558959964,36.37731745392214
28849,17.009270477294923,15.998219219585561
28850,10.223077011108398,10.504146781282763
28851,16.290044021606445,16.45333216046052
28852,4.495689272880554,4.555775550122892
28853,4.148846578598023,4.157303222826103
28854,8.83321146965027,8.425092854371659
28855,5.867267084121704,5.908785123378084
28856,10.067768669128418,9.403255830090252
28857,9.45149564743042,8.809196598287803
28858,6.429807710647583,6.4242184324028
28859,6.984651041030884,6.746244793291972
28860,7.347103071212769,7.008346300410295
28861,9.60960512161255,9.695665725623027
28862,7.618141841888428,7.373442621691676
28863,8.39755301475525,8.952420369089179
28864,11.425439071655273,11.34677243100871
28865,5.179482173919678,5.202357778334319
28866,7.578384160995483,7.623948175025527
28867,6.058577394485473,5.990526423621944
28868,5.733783531188965,5.515907895245395
28869,10.60488157272339,10.91795443985699
28870,3.7751128911972045,3.830741829686167
28871,7.509426403045654,7.461731497898619
28872,6.463354301452637,6.5436253114768546
28873,8.688317584991456,8.455080648563877
28874,10.610613536834716,10.682028564131649
28875,14.40270414352417,15.069900863036242
28876,19.615677070617675,19.66061082489835
28877,18.403888702392578,18.828743470883204
28878,4.227282524108887,4.257118662499836
28879,4.8805256366729735,4.767832801769715
28880,3.6623170614242553,3.8117510646519945
28881,5.934511041641235,6.156350902835501
28882,4.493910598754883,3.623958452954708
28883,7.686419677734375,7.910780888369655
28884,8.824427509307862,9.002314675541518
28885,16.565650939941406,15.756104477333182
28886,7.319766664505005,7.330426597273496
28887,9.8464186668396,9.496005981344432
28888,30.21730728149414,30.564698345907896
28889,12.793524837493896,13.05309811763352
28890,4.9609143257141115,4.583212597573313
28891,11.365645790100098,11.243621596600944
28892,6.525790119171143,6.293465418352528
28893,4.564640522003174,4.437887082268668
28894,4.420626401901245,4.257474590977201
28895,7.296452188491822,7.212051839587863
28896,5.750552463531494,5.7411561529260675
28897,7.763306188583374,7.686428003633836
28898,10.490834712982178,10.60600025722598
28899,7.158739900588989,6.924839107749865
28900,17.315516090393068,17.33044892280092
28901,4.864191913604737,4.821923752563761
28902,4.503446698188782,3.277577405796097
28903,6.984568119049072,6.773896308190103
28904,5.334768056869507,5.562430588608827
28905,4.192540693283081,4.340863577353112
28906,6.834425687789917,6.800089733585985
28907,6.632167530059815,6.83638251504366
28908,10.789315605163575,10.982680547757623
28909,1.8652209281921386,1.7968521030450315
28910,3.1764643669128416,2.9062510875698706
28911,5.649708843231201,5.94933177712687
28912,4.147268462181091,4.344155983742189
28913,6.570036315917969,6.528219124675537
28914,9.2611741065979,9.321451963726737
28915,6.174954032897949,5.966592880901516
28916,11.497639656066895,11.29435716669454
28917,5.774225807189941,5.807323947154325
28918,9.236632823944092,8.886137765609798
28919,9.67165117263794,9.705305964973956
28920,5.841233968734741,5.5442556460225845
28921,10.59296112060547,10.349507102615007
28922,6.50690279006958,6.5452032953376955
28923,4.595012140274048,4.415114923360656
28924,3.956666874885559,4.137127495597399
28925,4.30597071647644,4.363368499218144
28926,6.807828140258789,6.9063839979068025
28927,6.371309614181518,6.311076381810019
28928,6.952528715133667,6.869725865473393
28929,5.909871435165405,5.921855582589258
28930,4.552930784225464,4.634278483259042
28931,3.83943293094635,3.931851169606034
28932,6.325036334991455,6.342502525533622
28933,8.613014030456544,9.018920152907544
28934,3.8322182655334474,4.83179072685603
28935,12.115499687194824,11.745524121358965
28936,4.738861131668091,4.775923303382301
28937,5.546952724456787,5.668028715381977
28938,9.268515014648438,10.350221343219696
28939,5.510474491119385,5.315887243273563
28940,8.691814661026001,8.695811842024966
28941,7.409107208251953,7.33842586843235
28942,15.618049812316894,15.741684666163703
28943,9.372308444976806,9.55616384189713
28944,8.038197326660157,8.055920607654969
28945,7.041053533554077,7.087798024282719
28946,7.150793647766113,7.191061322517143
28947,5.718919849395752,5.812690981912771
28948,7.275776720046997,7.07835101218712
28949,13.728872394561767,13.881357911088026
28950,6.232539463043213,6.308536452448065
28951,4.415998458862305,4.2822097495600095
28952,9.154468822479249,9.415035582206068
28953,8.763504600524902,8.783578957638175
28954,9.884890460968018,9.935451110264719
28955,4.640312814712525,4.943605044148272
28956,10.291052436828613,9.897461576385727
28957,23.77464351654053,22.815362293398884
28958,22.956815338134767,23.094046114168982
28959,2.891608190536499,2.7617465916999233
28960,4.014522433280945,3.8485617809859276
28961,4.407695770263672,4.417289236995806
28962,5.987569093704224,5.87898139693622
28963,47.79531631469727,59.1049465083564
28964,7.035069990158081,7.234539093647433
28965,7.223388242721557,7.185007852869667
28966,9.062147235870361,8.86117951800227
28967,2.336084246635437,2.4133899443637707
28968,5.469841384887696,5.3269753193207325
28969,7.465985870361328,7.359379232382459
28970,3.1249006271362303,3.715442519277776
28971,11.337080764770509,11.508008598147956
28972,40.02192916870117,39.44166661467288
28973,6.0805113315582275,6.3301945860395055
28974,6.914682531356812,6.920464476709642
28975,8.96237497329712,8.885151671009812
28976,36.323777770996095,36.60930006388308
28977,9.409415149688721,9.745687367412797
28978,1.8041196823120118,1.9204392882202241
28979,8.352727317810059,8.323143237278734
28980,13.354039478302003,13.091205815294435
28981,8.867504787445068,8.575643892510907
28982,7.435046672821045,7.565000179873057
28983,5.087200593948364,5.064908449496391
28984,5.23353271484375,5.319759701825426
28985,1.659786593914032,1.5431366574082725
28986,4.003226089477539,3.9403540152983147
28987,9.403512382507325,9.686981082938292
28988,7.710900402069091,7.413779259587367
28989,2.1810250520706176,1.8391606419489293
28990,5.846459627151489,5.969430013366372
28991,9.52119140625,9.444095092682549
28992,9.644784355163575,9.878867402413025
28993,7.522697877883911,7.8676737911344645
28994,7.608162546157837,7.86646580480095
28995,7.4895423412322994,7.52843786135895
28996,8.017049837112427,7.901410194453801
28997,18.664611053466796,18.014195958784974
28998,8.955502986907959,8.914127366972485
28999,7.03774995803833,7.179008213586307
29000,14.020079612731934,14.051397957862957
29001,4.221786022186279,4.030155317881841
29002,6.73595027923584,6.989289339674872
29003,3.170660662651062,3.3373809723815455
29004,4.792072391510009,4.801898182174603
29005,8.114514875411988,8.071955359212742
29006,40.11410827636719,38.73726897825625
29007,9.207321166992188,9.18475674237939
29008,8.521068096160889,8.433537777303863
29009,3.362136173248291,3.496511177408056
29010,17.698434257507323,17.28733481281866
29011,6.203224802017212,6.255708448180783
29012,4.88502607345581,5.204826682031567
29013,9.073793125152587,8.821554569256215
29014,5.853767919540405,5.662161043522632
29015,11.102143096923829,11.048708958969176
29016,6.430512285232544,6.570041574110116
29017,3.320000648498535,3.3273791286693943
29018,7.690967082977295,7.90715516782695
29019,7.388959217071533,7.59097274048562
29020,6.278111457824707,6.40459321674521
29021,4.301640844345092,4.347500274706478
29022,12.97201681137085,13.304875509348676
29023,11.622540473937988,11.535978319501679
29024,7.758508491516113,7.6674088319459655
29025,5.510871028900146,5.617586793563383
29026,3.393755078315735,3.4495412449526954
29027,8.889507865905761,8.69452642502146
29028,8.99416217803955,9.053722662587514
29029,6.977517700195312,6.9891338922359
29030,6.024429416656494,6.077475743349339
29031,5.383200979232788,5.558709499207064
29032,4.817948055267334,4.585076070927029
29033,4.467285132408142,4.018621427632192
29034,7.877726268768311,7.71280957817292
29035,5.6036646366119385,5.5679711684527025
29036,2.737068223953247,2.6994807956223865
29037,8.533257961273193,8.53536085295872
29038,5.0202093601226805,5.078711222890722
29039,4.799975109100342,4.936873981083928
29040,5.012446737289428,5.078871337625809
29041,7.170583820343017,7.357221968599139
29042,5.430624914169312,5.319969798468975
29043,10.800958442687989,10.72262590900072
29044,6.201860046386718,5.91484369482582
29045,10.010802841186523,10.50393423869418
29046,16.71977596282959,16.426838484826675
29047,3.5907065629959107,3.700654715106663
29048,5.028509187698364,4.943919538266644
29049,6.930591869354248,6.738845831381239
29050,4.465173196792603,4.17742151805428
29051,9.123300361633301,9.23846484507943
29052,10.764044380187988,10.818082305211806
29053,7.641159391403198,7.6829095666132385
29054,5.65718674659729,5.815754435532208
29055,5.517842435836792,5.642955372825906
29056,10.186370468139648,10.113297804315314
29057,4.696751117706299,4.787793521920085
29058,7.230047225952148,7.612174965642002
29059,7.893049955368042,7.956322040169101
29060,5.363655948638916,4.8346734661332285
29061,6.754289197921753,6.527420662175321
29062,6.226390552520752,6.105587478222775
29063,10.872560691833495,11.086522660937256
29064,7.533469343185425,7.702046266763595
29065,7.386431884765625,7.245177502798798
29066,5.672654247283935,5.463431391220164
29067,5.29105396270752,5.318775813299654
29068,8.637807941436767,8.610861390274556
29069,12.289671421051025,12.599023523189647
29070,22.131883430480958,23.951659713496326
29071,4.381553602218628,4.287262251780587
29072,3.2578240633010864,3.1292661710668015
29073,11.799843406677246,12.039588132475028
29074,5.315212821960449,5.405524110664803
29075,18.424665451049805,18.059073619460342
29076,10.562253856658936,10.546214850420128
29077,8.836558723449707,9.011663892062035
29078,5.909955787658691,5.842538446812338
29079,10.289961433410644,10.298213145041142
29080,4.44307050704956,4.419735451684155
29081,12.075379848480225,12.091633953162242
29082,4.579154586791992,4.559006102270425
29083,6.138079595565796,5.532686138752217
29084,14.423616504669189,14.696554108238368
