id,price
34106,7.6536646
34107,15.923719
34108,2.9516249
34109,5.465517
34110,6.20802
34111,14.018019
34112,8.858387
34113,5.9999037
34114,5.9254346
34115,10.816537
34116,3.790772
34117,10.643728
34118,12.539711
34119,8.8623085
34120,6.0810266
34121,4.917736
34122,4.619371
34123,6.903851
34124,7.761211
34125,22.397036
34126,16.143383
34127,17.339563
34128,5.5688047
34129,8.834767
34130,26.16385
34131,1.3686852
34132,9.129401
34133,9.357432
34134,12.49879
34135,4.615342
34136,3.7175083
34137,5.250059
34138,7.2273235
34139,9.537747
34140,8.211206
34141,6.4208083
34142,13.696321
34143,7.731368
34144,10.794862
34145,19.741716
34146,9.727045
34147,7.143439
34148,10.030378
34149,4.853127
34150,6.578926
34151,33.29768
34152,22.335766
34153,22.999851
34154,11.054656
34155,10.699332
34156,12.133577
34157,7.424509
34158,8.907212
34159,4.8829308
34160,6.987121
34161,8.799512
34162,7.3351946
34163,5.610697
34164,8.216499
34165,6.3661513
34166,7.294384
34167,6.1419344
34168,10.236443
34169,12.243686
34170,7.2558475
34171,3.1361885
34172,12.539493
34173,3.6793842
34174,11.967638
34175,9.778262
34176,8.263691
34177,11.716179
34178,9.247472
34179,4.700339
34181,6.6038632
34182,2.9075928
34183,7.985011
34184,7.597
34185,8.49472
34186,7.0639977
34187,3.7936113
34188,5.055185
34189,7.269125
34190,4.563085
34191,3.3952105
34192,5.948837
34193,7.080045
34194,17.255688
34196,2.3406909
34197,3.9331794
34198,2.9137204
34199,4.231292
34200,6.387453
34201,22.422153
34202,13.407678
34203,4.2812924
34204,8.052043
34205,3.5111017
34206,6.2327094
34207,8.791806
34208,2.9019372
34209,3.127252
34210,8.19653
34211,5.922545
34212,10.318594
34213,1.1284437
34214,5.3617415
34215,5.672185
34216,3.5507765
34217,2.9347863
34218,5.197884
34219,4.227188
34220,7.500858
34221,1.049608
34223,4.9810886
34224,10.8011465
34225,6.603438
34226,4.9607
34227,3.6335168
34229,6.292526
34230,13.952753
34231,4.139562
34232,6.8192105
34233,8.546637
34234,15.14201
34235,7.5293245
34236,7.4601073
34237,7.507738
34238,3.7976904
34239,7.6954813
34241,4.911184
34242,4.0130525
34243,7.1296124
34244,6.5690484
34245,4.2220135
34246,5.5166135
34247,4.1397076
34248,10.852455
34249,8.167077
34250,21.9664
34251,5.6482434
34252,6.3750973
34254,4.8643265
34255,3.7265823
34257,4.2178993
34258,7.1251206
34259,2.9290872
34260,5.494009
34261,3.447601
34262,6.318485
34263,3.4061704
34265,5.021719
34266,4.5020137
34267,4.7002482
34268,10.522437
34269,3.9806397
34270,7.663675
34272,7.4799914
34273,6.429746
34274,7.552116
34275,26.947315
34276,28.168348
34277,5.781425
34278,2.765113
34279,3.2932584
34280,11.671822
34281,4.222289
34282,9.555609
34283,5.39866
34284,17.494179
34285,3.9188695
34286,7.112949
34287,8.342706
34288,4.9557605
34289,6.8487525
34290,4.481637
34291,8.034866
34292,3.972429
34293,5.057537
34294,4.625761
34295,3.484935
34296,8.992233
34297,6.433034
34298,2.3768616
34299,5.1435637
34300,5.0980463
34301,6.150122
34302,5.6078186
34303,10.524129
34304,4.3295717
34305,7.660908
34306,11.788282
34307,8.423513
34308,7.0042686
34309,7.2450876
34310,5.9906693
34311,3.9459293
34312,9.784691
34313,3.920051
34314,6.417174
34315,9.094505
34316,49.91781
34317,8.266829
34318,7.4745474
34319,2.9216318
34320,3.858255
34321,1.4743996
34322,3.3292155
34323,10.707294
34324,6.275687
34325,3.4957101
34326,10.940866
34327,7.5849648
34328,4.6350775
34329,8.859626
34330,8.727173
34331,3.381715
34332,17.455729
34333,5.2220798
34334,6.15892
34335,7.635571
34337,4.087152
34338,5.58104
34339,7.1890593
34340,4.053236
34341,5.004039
34342,4.097529
34343,6.604856
34344,4.878055
34345,7.372369
34346,10.955071
34347,18.646465
34348,15.476477
34349,18.105324
34350,10.054012
34351,5.9109716
34352,26.848894
34353,9.092407
34354,3.0582864
34355,4.4612756
34356,8.203836
34357,2.8379736
34358,6.5040717
34359,2.8804615
34360,3.0974333
34361,2.7292871
34362,5.021428
34363,46.020756
34364,10.607019
34365,13.959876
34366,11.941956
34367,9.6315975
34368,11.564322
34369,10.7059765
34370,8.566084
34371,9.311937
34372,7.5055428
34373,3.2691388
34374,6.167616
34375,8.224084
34376,13.524075
34377,6.3936377
34378,4.4778423
34379,7.149642
34380,7.078972
34381,5.156791
34382,5.6444373
34384,5.9270077
34386,7.1498284
34387,7.6158853
34388,23.736536
34389,8.78947
34390,6.207133
34391,3.9116745
34392,5.228265
34393,6.7660713
34394,4.220423
34395,4.895545
34396,3.388842
34397,3.9215884
34398,3.3772795
34399,8.1800995
34400,4.5828414
34401,5.3480406
34402,8.404357
34403,4.504557
34405,7.762849
34406,2.4005234
34407,4.6687675
34410,6.386873
34411,10.557476
34412,5.206144
34413,10.856111
34414,39.60837
34415,1.9157504
34416,2.1110196
34417,5.5081863
34418,7.5768585
34419,5.2956786
34420,5.1610847
34421,2.9356701
34422,9.154892
34424,7.6611037
34425,7.739918
34426,15.811098
34427,12.382968
34428,6.6235795
34429,4.167411
34430,4.7420273
34431,5.380879
34432,8.614432
34433,6.5182285
34434,14.165188
34435,6.427453
34436,7.98303
34437,6.777141
34438,8.05713
34439,3.9823308
34440,5.646368
34441,5.541427
34442,5.392771
34443,4.650528
34444,4.001155
34445,2.280416
34446,2.5656
34447,4.7825356
34448,6.523525
34450,5.7942343
34451,5.030097
34452,2.1483238
34453,6.4880667
34454,8.673893
34455,7.319025
34456,6.4189763
34457,7.43751
34458,5.6635036
34459,4.5856066
34460,3.9682877
34461,7.98349
34462,5.9920154
34463,5.1107154
34464,12.448663
34465,4.4989557
34466,7.585995
34467,7.400739
34468,3.9304035
34469,6.237316
34470,5.028583
34471,4.7463446
34472,8.532729
34473,10.622864
34474,15.73978
34475,2.8724544
34477,4.97286
34478,7.0844607
34479,11.549288
34480,5.883741
34481,4.9601684
34482,6.5217934
34483,15.643278
34484,61.594776
34485,12.278248
34486,8.803933
34487,11.448334
34488,5.4451194
34489,5.5366554
34490,32.77621
34491,4.1447754
34492,4.504978
34493,4.047024
34494,4.119701
34495,13.990088
34496,7.576726
34497,4.636633
34498,6.960511
34499,6.9505663
34501,9.068563
34502,5.801122
34503,7.418852
34504,9.680634
34505,8.3313675
34506,5.1827726
34507,11.400969
34508,3.812803
34509,8.199051
34510,4.8721313
34511,8.56683
34512,6.675485
34513,5.796582
34514,6.660496
34515,5.419949
34516,6.5664
34517,26.58772
34518,4.745733
34519,9.374882
34520,4.654573
34521,7.609821
34522,12.365275
34523,4.687151
34524,7.4785314
34525,3.9551604
34526,5.370425
34527,6.495062
34528,33.39008
34529,8.371704
34530,6.377388
34531,13.984327
34532,5.5029626
34533,9.4015255
34534,4.889803
34535,5.281636
34536,4.1690035
34537,3.614727
34538,10.294749
34539,6.2217703
34541,3.897245
34542,5.375035
34543,5.5844893
34544,4.9162745
34545,2.504553
34546,4.9437428
34547,2.8921502
34548,5.986381
34549,6.738101
34550,3.834658
34551,7.0967593
34552,7.39816
34553,3.8418236
34554,6.24111
34555,10.591103
34557,4.7193146
34558,6.5298033
34559,4.658889
34560,8.719487
34561,6.057009
34562,2.498395
34563,3.2235227
34564,5.7197585
34565,2.9916368
34566,5.748527
34567,4.4940834
34568,6.0993204
34569,9.420308
34570,15.641113
34571,5.442686
34572,2.677121
34573,8.301423
34574,4.9173684
34575,13.500114
34576,6.919424
34577,8.028609
34578,5.3763576
34579,4.0587974
34580,6.432985
34581,10.012196
34582,7.8081803
34583,11.198415
34584,8.261078
34585,32.73062
34586,10.695
34587,25.703772
34588,11.673738
34589,5.2671127
34590,6.2124023
34592,5.5105877
34593,4.7146626
34594,6.7355714
34595,4.6841583
34596,7.362089
34597,25.15473
34598,3.267376
34599,6.57527
34600,3.5251396
34601,5.52136
34602,4.8391304
34603,7.8390403
34604,2.9770715
34605,4.8978305
34606,32.07309
34607,6.700547
34608,6.265922
34609,13.700202
34611,4.6733117
34612,7.080186
34613,8.362125
34614,7.314556
34615,7.0155034
34616,7.5376244
34617,2.5225835
34618,5.419915
34619,22.550354
34620,7.473675
34621,4.26095
34622,7.039462
34623,7.2639794
34624,11.613767
34625,3.749928
34626,2.9750462
34627,5.4942904
34628,6.3238373
34629,4.362444
34630,12.451529
34631,5.537457
34632,8.094774
34633,9.343751
34634,9.121103
34635,6.716217
34636,10.909277
34637,6.194224
34639,6.7363524
34641,4.90101
34642,22.850695
34643,7.5915914
34644,9.1067915
34645,6.0416875
34646,15.713382
34647,10.654688
34648,11.50911
34649,8.238284
34650,8.174553
34652,7.2214956
34653,10.010518
34654,4.3747416
34655,8.158705
34657,4.3588986
34658,12.249181
34659,8.475054
34660,21.000862
34661,21.981535
34662,6.869036
34663,5.3867292
34664,9.130389
34665,9.525777
34666,2.8221104
34667,9.357193
34668,7.3782606
34669,7.3690333
34670,5.663668
34671,4.610158
34672,18.52384
34673,4.379942
34674,3.8082395
34675,3.8624327
34676,14.079554
34677,10.85281
34678,1.6173979
34679,8.440474
34680,4.2425985
34681,4.121339
34682,2.943203
34683,7.447941
34684,1.4571431
34685,6.9918814
34686,6.4641356
34687,5.16888
34688,2.9723911
34689,7.598821
34690,6.2401447
34691,5.9945693
34692,7.5496492
34693,10.589397
34694,7.950101
34695,3.4592192
34696,4.979746
34697,8.356949
34698,5.55478
34699,4.7942066
34700,4.3065186
34701,4.2383966
34702,5.2514534
34703,8.241552
34704,12.216533
34705,5.713021
34706,5.853732
34707,5.21167
34708,7.4494333
34709,6.845255
34710,4.205346
34711,19.950052
34712,7.109436
34713,11.934493
34715,11.694693
34716,7.1544743
34717,4.5667114
34718,1.9161644
34719,5.4251566
34720,13.374662
34721,4.291472
34722,6.3847337
34723,7.9312983
34724,2.7985086
34725,5.3550386
34726,10.551314
34727,5.929434
34728,5.448698
34730,1.4700973
34731,6.0081725
34732,7.0036325
34733,4.6703143
34734,4.341334
34735,5.374524
34736,11.453742
34737,5.7789283
34738,10.888863
34739,4.5331607
34740,9.688338
34741,4.2037497
34742,3.6211379
34743,4.0713077
34744,9.003355
34745,3.7860272
34746,5.5531435
34748,5.73616
34749,9.030539
34750,15.805348
34751,6.0773525
34752,9.6555195
34753,4.5465355
34754,5.4763513
34755,10.29228
34756,7.295669
34757,8.076821
34758,5.052232
34759,7.3964615
34760,7.69173
34761,1.9827981
34762,6.609166
34763,8.421469
34764,10.140768
34765,6.492541
34766,35.688488
34767,9.421658
34768,4.590975
34769,13.873632
34770,5.2197824
34771,9.480316
34772,7.452391
34773,21.866693
34774,5.771162
34775,6.9541435
34776,6.614601
34777,2.849358
34778,7.294288
34779,3.2660306
34780,4.8948035
34781,4.089736
34782,4.1518345
34783,29.070902
34784,6.3567653
34785,8.878333
34786,5.3783817
34787,7.7638564
34788,4.9262056
34789,4.085871
34790,3.1068661
34791,10.593888
34792,3.4132864
34793,20.677053
34794,7.1116953
34795,10.149233
34796,10.674462
34797,6.8316326
34799,5.004661
34800,8.444934
34801,6.053544
34802,7.5171304
34803,6.7542086
34804,2.9403908
34805,5.5692797
34806,3.892702
34807,1.7604359
34808,8.248917
34809,9.808276
34810,5.742355
34811,7.003253
34812,18.787527
34813,7.406711
34814,5.615427
34815,21.14654
34816,5.67618
34817,7.391229
34818,6.7611766
34819,6.790013
34820,6.7396946
34821,11.478147
34822,13.802788
34823,13.638617
34824,20.906906
34825,7.05665
34826,6.758591
34827,15.546442
34828,6.126822
34829,11.113153
34830,12.39445
34831,9.276746
34832,18.51998
34833,6.165022
34835,7.057347
34836,5.6529574
34837,4.775944
34838,4.856804
34839,31.298546
34840,6.847897
34841,2.898697
34842,5.6894436
34843,4.6360235
34844,7.9742413
34845,7.330546
34846,7.645615
34847,5.3696103
34848,5.682564
34849,27.935623
34850,10.983785
34851,11.553368
34852,9.691647
34853,5.186974
34854,4.518854
34855,5.6166887
34856,25.763279
34857,6.297871
34858,6.497425
34859,11.980845
34860,9.834529
34861,2.7025368
34862,4.7933264
34863,3.552075
34864,17.527288
34865,5.860751
34866,5.9262657
34867,15.112569
34868,7.71893
34869,7.2208123
34870,7.7531285
34871,6.283488
34872,4.670161
34873,5.016854
34874,7.554105
34875,5.205673
34876,5.023597
34877,6.9976754
34878,6.117874
34879,11.9949045
34880,7.272564
34881,10.586679
34882,11.146264
34883,6.3760586
34884,3.3685687
34885,3.9471512
34886,9.324402
34887,6.37959
34888,7.057963
34889,10.585503
34890,17.359404
34891,3.640076
34892,5.8726377
34893,5.628858
34894,3.8678987
34895,15.718704
34896,6.5852323
34897,3.2118454
34898,19.100555
34899,2.8606906
34900,7.129225
34901,6.368662
34902,8.270082
34903,9.248969
34905,6.2448835
34906,7.472449
34907,5.036071
34908,6.9811077
34909,20.8161
34910,5.608648
34911,4.1049085
34912,7.325416
34913,62.658573
34914,16.02171
34915,4.9983397
34916,2.145415
34917,4.515741
34918,36.230324
34919,8.677174
34920,25.10345
34921,3.4870994
34922,4.317047
34923,24.427013
34924,8.445903
34925,5.1823945
34926,5.6061482
34927,1.5236644
34928,4.747084
34929,7.547771
34930,58.842365
34931,15.938251
34932,3.6124136
34933,3.6248903
34934,7.4005065
34936,7.841476
34937,5.5873766
34938,7.1174297
34939,10.091983
34940,8.277456
34941,7.8631015
34942,6.073766
34943,12.188484
34944,8.66216
34945,5.0496826
34946,6.236744
34947,14.240729
34948,6.377124
34949,17.649448
34950,1.5374438
34951,7.6051583
34952,6.4668946
34953,5.7829795
34954,8.281561
34955,6.3321285
34956,8.032752
34957,7.283733
34958,7.108174
34959,5.8630714
34960,7.244284
34961,8.133063
34962,3.9400127
34963,5.906678
34964,6.4074655
34966,4.2493906
34967,9.050455
34968,6.4797316
34969,10.862232
34970,15.176167
34971,5.8025103
34972,7.4418497
34973,9.902
34974,7.6482525
34975,0.7082614
34976,8.963453
34977,8.971692
34978,11.801013
34979,5.03441
34980,9.582309
34981,4.7555227
34982,5.1569767
34983,8.211134
34984,12.818004
34985,9.341901
34986,6.3312945
34987,11.038773
34988,5.5420184
34989,5.625458
34990,11.6475525
34991,13.859216
34992,11.8573265
34993,13.394331
34994,9.683342
34995,5.5351186
34996,5.107047
34997,5.519464
34998,4.1571417
34999,18.791592
35000,4.2562857
35001,10.903707
35002,40.95046
35003,5.6799636
35004,8.654343
35005,5.7701926
35006,8.020626
35007,8.241173
35008,3.6901116
35009,19.147789
35010,7.2015886
35011,7.4037943
35012,7.145645
35013,8.83637
35014,4.8192816
35015,12.674131
35016,8.47751
35017,2.910119
35018,3.639314
35019,7.3556366
35020,2.677806
35021,4.0909624
35022,3.2574337
35023,5.6833687
35024,15.471096
35025,6.8683558
35026,8.78989
35028,4.2326746
35029,8.87357
35030,4.91822
35031,4.9420557
35032,5.354888
35033,8.824771
35034,9.822661
35035,23.497738
35036,4.1495714
35038,8.969413
35039,6.12344
35040,7.4226036
35041,31.596376
35042,10.117682
35043,4.541174
35044,5.0713115
35045,8.775938
35046,6.3976116
35047,7.070313
35048,6.7713103
35049,6.9407244
35050,5.444747
35051,4.803477
35052,7.832934
35053,3.1507688
35054,19.379158
35055,5.009435
35056,16.85244
35057,8.039891
35058,7.4533396
35059,6.757364
35060,19.37305
35061,5.6537833
35062,7.6944146
35063,4.3381886
35064,7.652908
35065,4.634954
35066,31.78686
35067,31.539694
35068,32.498642
35069,12.453101
35070,10.486336
35071,32.63713
35072,26.259314
35073,5.714721
35074,49.773922
35075,6.1324706
35076,11.454694
35077,7.6883245
35078,9.132216
35079,4.7606354
35080,3.6321104
35081,6.248929
35082,8.010007
35083,22.690145
35084,10.696464
35085,10.183209
35086,6.481858
35087,4.887039
35088,8.92103
35089,7.7831864
35090,10.136614
35091,14.414385
35092,5.2633414
35093,7.342813
35094,10.226185
35095,6.5642
35096,9.074316
35097,5.540188
35098,4.0865374
35099,14.135631
35100,5.923075
35101,7.156191
35102,7.8233614
35103,8.12838
35104,11.302309
35105,4.056822
35106,6.388136
35107,4.222522
35108,3.9253595
35109,10.760159
35110,8.1119995
35112,5.736525
35113,4.610088
35114,12.002669
35115,2.9392793
35116,3.837244
35117,4.0701847
35118,4.597466
35119,5.939666
35120,5.6185465
35121,7.2413473
35122,1.5958691
35123,5.151217
35124,11.53705
35126,8.036526
35127,9.083414
35128,5.082639
35129,5.5474987
35130,2.224974
35131,5.9251986
35132,41.224384
35133,6.7190447
35134,4.890551
35135,5.091258
35136,10.491455
35137,10.534186
35138,5.6716084
35139,3.4978805
35140,5.7662225
35141,7.617503
35142,5.3000627
35143,9.46311
35144,8.6605015
35145,4.586891
35146,11.937995
35147,4.26802
35148,6.045627
35149,6.7897277
35150,4.790692
35151,40.916363
35152,4.6712484
35153,10.004099
35154,18.281462
35155,5.120236
35156,2.8997016
35157,7.5851836
35158,7.507547
35159,14.323824
35160,3.6451044
35161,6.817241
35162,7.2915006
35163,5.2968593
35164,7.14164
35165,6.903784
35166,7.1550007
35167,7.3641944
35168,1.8784245
35169,8.125226
35170,17.304096
35171,12.072984
35172,43.064507
35174,14.7532015
35175,17.194004
35176,7.548696
35177,7.740547
35178,5.075712
35179,7.200336
35180,4.38739
35181,8.106696
35182,11.375651
35183,10.082472
35184,10.591021
35185,6.2293706
35186,11.740854
35187,6.117081
35188,15.505834
35189,7.3643126
35190,5.0198665
35191,8.260494
35192,8.36762
35193,4.185032
35194,2.2008843
35195,3.803271
35196,3.2758696
35197,6.8082147
35198,7.9168496
35199,7.1760545
35200,1.9506832
35201,8.555435
35202,10.789061
35203,5.0701213
35205,2.9652312
35206,1.6469972
35207,8.3279
35208,11.647309
35209,7.1464972
35210,3.6946979
35211,7.352343
35212,8.119076
35213,6.574569
35214,12.736547
35215,5.654088
35216,10.738941
35217,7.2342134
35218,6.59264
35219,3.015126
35220,8.373739
35221,6.407258
35224,7.1910076
35225,9.08223
35226,4.748691
35227,7.3722663
35228,6.630994
35229,7.9289103
35230,4.476777
35231,10.635997
35232,2.9927523
35233,7.029636
35234,2.8751945
35235,5.5046315
35236,4.8831415
35237,5.646673
35238,4.463282
35239,5.9253325
35240,3.3009863
35241,13.92084
35242,3.7544668
35243,5.8577137
35244,7.3898783
35246,3.5864336
35247,10.435764
35248,8.936819
35249,11.777129
35250,2.9731972
35251,4.0471992
35252,7.370117
35253,10.637435
35254,5.6743984
35255,4.8490143
35256,5.7685747
35257,17.48597
35258,3.9041572
35259,4.3674088
35260,7.9150805
35261,5.522585
35262,4.8719425
35263,5.23281
35264,5.5674896
35265,49.712147
35266,5.6382403
35267,6.963322
35268,6.828913
35269,17.554064
35270,7.8761044
35271,6.742189
35272,5.6456704
35273,14.371083
35274,5.1058135
35275,18.003416
35276,6.3899755
35277,6.297335
35278,6.7478666
35279,4.0311966
35280,6.8190737
35281,4.873813
35282,5.558857
35283,11.753953
35284,10.518399
35285,4.63849
35286,10.739139
35289,4.954634
35290,3.7989833
35291,1.1800947
35292,7.685531
35293,6.7786474
35294,4.9329724
35295,6.339043
35296,35.67557
35297,8.25831
35298,6.904291
35299,22.65689
35300,67.005356
35301,8.3211565
35302,2.8838012
35303,11.66786
35304,6.95454
35305,7.6387553
35306,2.735749
35307,7.3052993
35308,6.8630433
35309,5.796673
35310,5.159009
35311,15.095227
35312,4.3784504
35313,4.5653453
35314,4.1953993
35315,6.268425
35316,3.2861507
35317,9.875931
35318,9.1983385
35319,5.7152333
35320,5.37622
35321,4.759169
35322,5.535166
35323,1.8607254
35324,9.783975
35325,7.356826
35326,7.344249
35327,8.383951
35328,3.5413175
35329,4.3065367
35330,8.616054
35331,10.602237
35332,14.951611
35333,6.366402
35334,7.40257
35335,5.201431
35336,4.166916
35337,7.4172106
35338,8.467014
35339,6.843626
35340,9.619307
35341,9.327897
35342,2.2674665
35343,5.105102
35344,6.866325
35345,3.9614055
35346,6.6198616
35348,3.349241
35349,5.44557
35350,4.2414265
35351,11.570304
35352,5.504881
35353,5.2500105
35354,4.381483
35355,11.954032
35356,29.49268
35357,4.5189524
35358,3.5628219
35359,8.403505
35360,11.566332
35361,16.224472
35362,12.768806
35363,2.8475924
35364,5.5868473
35365,11.647355
35366,5.206175
35367,17.748499
35368,3.8941755
35369,4.9175053
35370,17.445549
35371,8.203424
35373,13.284899
35374,5.813954
35375,5.185292
35376,9.271363
35377,26.05895
35378,15.56922
35379,4.17959
35380,5.438657
35381,5.676432
35382,4.908112
35383,10.917622
35384,5.5901775
35385,5.121012
35386,5.587621
35387,17.821638
35388,8.260799
35389,8.740597
35390,4.2358084
35391,4.2732015
